  516.880000	43000.000000	2
  516.920000	41875.000000	2
  516.960000	43375.000000	2
  517.000000	42375.000000	2
  517.040000	43250.000000	2
  517.080000	39000.000000	2
  517.120000	41250.000000	2
  517.160000	40875.000000	2
  517.200000	41375.000000	2
  517.240000	43750.000000	2
  517.280000	42000.000000	2
  517.320000	40375.000000	2
  517.360000	41000.000000	2
  517.400000	39625.000000	2
  517.440000	40250.000000	2
  517.480000	41375.000000	2
  517.520000	40625.000000	2
  517.560000	41875.000000	2
  517.600000	45125.000000	2
  517.640000	42000.000000	2
  517.680000	42875.000000	2
  517.720000	44000.000000	2
  517.760000	45500.000000	2
  517.800000	43875.000000	2
  517.840000	43625.000000	2
  517.880000	44625.000000	2
  517.920000	44750.000000	2
  517.960000	45875.000000	2
  518.000000	43375.000000	2
  518.040000	44375.000000	2
  518.080000	42625.000000	2
  518.120000	43625.000000	2
  518.160000	43625.000000	2
  518.200000	43125.000000	2
  518.240000	43875.000000	2
  518.280000	42625.000000	2
  518.320000	45125.000000	2
  518.360000	47000.000000	2
  518.400000	47500.000000	2
  518.440000	48750.000000	2
  518.480000	49875.000000	2
  518.520000	48375.000000	2
  518.560000	47125.000000	2
  518.600000	46875.000000	2
  518.640000	43625.000000	2
  518.680000	45000.000000	2
  518.720000	41375.000000	2
  518.760000	40250.000000	2
  518.800000	41500.000000	2
  518.840000	39625.000000	2
  518.880000	42125.000000	2
  518.920000	41500.000000	2
  518.960000	43875.000000	2
  519.000000	43000.000000	2
  519.040000	43250.000000	2
  519.080000	44875.000000	2
  519.120000	46250.000000	2
  519.160000	46375.000000	2
  519.200000	45375.000000	2
  519.240000	43375.000000	2
  519.280000	42000.000000	2
  519.320000	47750.000000	2
  519.360000	48625.000000	2
  519.400000	45250.000000	2
  519.440000	45250.000000	2
  519.480000	42125.000000	2
  519.520000	39625.000000	2
  519.560000	42125.000000	2
  519.600000	42625.000000	2
  519.640000	44250.000000	2
  519.680000	41875.000000	2
  519.720000	45375.000000	2
  519.760000	45750.000000	2
  519.800000	47750.000000	2
  519.840000	45750.000000	2
  519.880000	45250.000000	2
  519.920000	42750.000000	2
  519.960000	41625.000000	2
  520.000000	43250.000000	2
  520.040000	41375.000000	2
  520.080000	46375.000000	2
  520.120000	46750.000000	2
  520.160000	45375.000000	2
  520.200000	45750.000000	2
  520.240000	48750.000000	2
  520.280000	51250.000000	2
  520.320000	47875.000000	2
  520.360000	48875.000000	2
  520.400000	48750.000000	2
  520.440000	48125.000000	2
  520.480000	46125.000000	2
  520.520000	45500.000000	2
  520.560000	46875.000000	2
  520.600000	43375.000000	2
  520.640000	42000.000000	2
  520.680000	38125.000000	2
  520.720000	39125.000000	2
  520.760000	37750.000000	2
  520.800000	41625.000000	2
  520.840000	39625.000000	2
  520.880000	36875.000000	2
  520.920000	41500.000000	2
  520.960000	41125.000000	2
  521.000000	45500.000000	2
  521.040000	45625.000000	2
  521.080000	47625.000000	2
  521.120000	45125.000000	2
  521.160000	48000.000000	2
  521.200000	45875.000000	2
  521.240000	43375.000000	2
  521.280000	40000.000000	2
  521.320000	36625.000000	2
  521.360000	39375.000000	2
  521.400000	42000.000000	2
  521.440000	42875.000000	2
  521.480000	45000.000000	2
  521.520000	45250.000000	2
  521.560000	41750.000000	2
  521.600000	41750.000000	2
  521.640000	39750.000000	2
  521.680000	39250.000000	2
  521.720000	41500.000000	2
  521.760000	45750.000000	2
  521.800000	48750.000000	2
  521.840000	47875.000000	2
  521.880000	44500.000000	2
  521.920000	43000.000000	2
  521.960000	42250.000000	2
  522.000000	44125.000000	2
  522.040000	43250.000000	2
  522.080000	41250.000000	2
  522.120000	39750.000000	2
  522.160000	37375.000000	2
  522.200000	37875.000000	2
  522.240000	33000.000000	2
  522.280000	40125.000000	2
  522.320000	41000.000000	2
  522.360000	43000.000000	2
  522.400000	42000.000000	2
  522.440000	45875.000000	2
  522.480000	43750.000000	2
  522.520000	42750.000000	2
  522.560000	43375.000000	2
  522.600000	41500.000000	2
  522.640000	44000.000000	2
  522.680000	43750.000000	2
  522.720000	45875.000000	2
  522.760000	46625.000000	2
  522.800000	47000.000000	2
  522.840000	49375.000000	2
  522.880000	45375.000000	2
  522.920000	44000.000000	2
  522.960000	41625.000000	2
  523.000000	43875.000000	2
  523.040000	42000.000000	2
  523.080000	41500.000000	2
  523.120000	42500.000000	2
  523.160000	40875.000000	2
  523.200000	43125.000000	2
  523.240000	41625.000000	2
  523.280000	44500.000000	2
  523.320000	43750.000000	2
  523.360000	45375.000000	2
  523.400000	44375.000000	2
  523.440000	42375.000000	2
  523.480000	44125.000000	2
  523.520000	44375.000000	2
  523.560000	46875.000000	2
  523.600000	47500.000000	2
  523.640000	47625.000000	2
  523.680000	43625.000000	2
  523.720000	46125.000000	2
  523.760000	46250.000000	2
  523.800000	44500.000000	2
  523.840000	44750.000000	2
  523.880000	43875.000000	2
  523.920000	49125.000000	2
  523.960000	48000.000000	2
  524.000000	52375.000000	2
  524.040000	48000.000000	2
  524.080000	51000.000000	2
  524.120000	49750.000000	2
  524.160000	48250.000000	2
  524.200000	45500.000000	2
  524.240000	47125.000000	2
  524.280000	45500.000000	2
  524.320000	43000.000000	2
  524.360000	42625.000000	2
  524.400000	43250.000000	2
  524.440000	46750.000000	2
  524.480000	48250.000000	2
  524.520000	46250.000000	2
  524.560000	46000.000000	2
  524.600000	46375.000000	2
  524.640000	49375.000000	2
  524.680000	45500.000000	2
  524.720000	46500.000000	2
  524.760000	42750.000000	2
  524.800000	43875.000000	2
  524.840000	40250.000000	2
  524.880000	42250.000000	2
  524.920000	42500.000000	2
  524.960000	44750.000000	2
  525.000000	45875.000000	2
  525.040000	44250.000000	2
  525.080000	44625.000000	2
  525.120000	45125.000000	2
  525.160000	46625.000000	2
  525.200000	47500.000000	2
  525.240000	45875.000000	2
  525.280000	48000.000000	2
  525.320000	46250.000000	2
  525.360000	47625.000000	2
  525.400000	44875.000000	2
  525.440000	45875.000000	2
  525.480000	45625.000000	2
  525.520000	47625.000000	2
  525.560000	50125.000000	2
  525.600000	48875.000000	2
  525.640000	50000.000000	2
  525.680000	49250.000000	2
  525.720000	50000.000000	2
  525.760000	47375.000000	2
  525.800000	48500.000000	2
  525.840000	49125.000000	2
  525.880000	46000.000000	2
  525.920000	46625.000000	2
  525.960000	46625.000000	2
  526.000000	45125.000000	2
  526.040000	46625.000000	2
  526.080000	47875.000000	2
  526.120000	46875.000000	2
  526.160000	44875.000000	2
  526.200000	44500.000000	2
  526.240000	44250.000000	2
  526.280000	40750.000000	2
  526.320000	42500.000000	2
  526.360000	42125.000000	2
  526.400000	43750.000000	2
  526.440000	42625.000000	2
  526.480000	45000.000000	2
  526.520000	44500.000000	2
  526.560000	46500.000000	2
  526.600000	43750.000000	2
  526.640000	46000.000000	2
  526.680000	47625.000000	2
  526.720000	50750.000000	2
  526.760000	50750.000000	2
  526.800000	53625.000000	2
  526.840000	52625.000000	2
  526.880000	50500.000000	2
  526.920000	48875.000000	2
  526.960000	48250.000000	2
  527.000000	52500.000000	2
  527.040000	53000.000000	2
  527.080000	55750.000000	2
  527.120000	55250.000000	2
  527.160000	51625.000000	2
  527.200000	51500.000000	2
  527.240000	49875.000000	2
  527.280000	52375.000000	2
  527.320000	49000.000000	2
  527.360000	50250.000000	2
  527.400000	45625.000000	2
  527.440000	45250.000000	2
  527.480000	45000.000000	2
  527.520000	42750.000000	2
  527.560000	40875.000000	2
  527.600000	41000.000000	2
  527.640000	42000.000000	2
  527.680000	41000.000000	2
  527.720000	43750.000000	2
  527.760000	45250.000000	2
  527.800000	45875.000000	2
  527.840000	43875.000000	2
  527.880000	44250.000000	2
  527.920000	42625.000000	2
  527.960000	41250.000000	2
  528.000000	43875.000000	2
  528.040000	43125.000000	2
  528.080000	46000.000000	2
  528.120000	43000.000000	2
  528.160000	45625.000000	2
  528.200000	45125.000000	2
  528.240000	46000.000000	2
  528.280000	46875.000000	2
  528.320000	46500.000000	2
  528.360000	43500.000000	2
  528.400000	43750.000000	2
  528.440000	41750.000000	2
  528.480000	43250.000000	2
  528.520000	43375.000000	2
  528.560000	46250.000000	2
  528.600000	45125.000000	2
  528.640000	44625.000000	2
  528.680000	46250.000000	2
  528.720000	44000.000000	2
  528.760000	46125.000000	2
  528.800000	45875.000000	2
  528.840000	47375.000000	2
  528.880000	47125.000000	2
  528.920000	44875.000000	2
  528.960000	47625.000000	2
  529.000000	45500.000000	2
  529.040000	47000.000000	2
  529.080000	46625.000000	2
  529.120000	44375.000000	2
  529.160000	45750.000000	2
  529.200000	41875.000000	2
  529.240000	42875.000000	2
  529.280000	43750.000000	2
  529.320000	43875.000000	2
  529.360000	40000.000000	2
  529.400000	42250.000000	2
  529.440000	38875.000000	2
  529.480000	40250.000000	2
  529.520000	41125.000000	2
  529.560000	42625.000000	2
  529.600000	42250.000000	2
  529.640000	39125.000000	2
  529.680000	39750.000000	2
  529.720000	39250.000000	2
  529.760000	42000.000000	2
  529.800000	47625.000000	2
  529.840000	43875.000000	2
  529.880000	47375.000000	2
  529.920000	43375.000000	2
  529.960000	44625.000000	2
  530.000000	42625.000000	2
  530.040000	46250.000000	2
  530.080000	44500.000000	2
  530.120000	44625.000000	2
  530.160000	47000.000000	2
  530.200000	45000.000000	2
  530.240000	49625.000000	2
  530.280000	48875.000000	2
  530.320000	50750.000000	2
  530.360000	50500.000000	2
  530.400000	49000.000000	2
  530.440000	48625.000000	2
  530.480000	49375.000000	2
  530.520000	50875.000000	2
  530.560000	49500.000000	2
  530.600000	51625.000000	2
  530.640000	48625.000000	2
  530.680000	50250.000000	2
  530.720000	47625.000000	2
  530.760000	48375.000000	2
  530.800000	45125.000000	2
  530.840000	42000.000000	2
  530.880000	39375.000000	2
  530.920000	37875.000000	2
  530.960000	41375.000000	2
  531.000000	42625.000000	2
  531.040000	46000.000000	2
  531.080000	43250.000000	2
  531.120000	46125.000000	2
  531.160000	46625.000000	2
  531.200000	50000.000000	2
  531.240000	48375.000000	2
  531.280000	47875.000000	2
  531.320000	49750.000000	2
  531.360000	47500.000000	2
  531.400000	48875.000000	2
  531.440000	48000.000000	2
  531.480000	42875.000000	2
  531.520000	44250.000000	2
  531.560000	43500.000000	2
  531.600000	48000.000000	2
  531.640000	44375.000000	2
  531.680000	46500.000000	2
  531.720000	45625.000000	2
  531.760000	45750.000000	2
  531.800000	45750.000000	2
  531.840000	41750.000000	2
  531.880000	45375.000000	2
  531.920000	46750.000000	2
  531.960000	52125.000000	2
  532.000000	45500.000000	2
  532.040000	49250.000000	2
  532.080000	45125.000000	2
  532.120000	45750.000000	2
  532.160000	45750.000000	2
  532.200000	40750.000000	2
  532.240000	42500.000000	2
  532.280000	40625.000000	2
  532.320000	45500.000000	2
  532.360000	47000.000000	2
  532.400000	45250.000000	2
  532.440000	44750.000000	2
  532.480000	44125.000000	2
  532.520000	43375.000000	2
  532.560000	44250.000000	2
  532.600000	41500.000000	2
  532.640000	44250.000000	2
  532.680000	43750.000000	2
  532.720000	45625.000000	2
  532.760000	48000.000000	2
  532.800000	46375.000000	2
  532.840000	44000.000000	2
  532.880000	45750.000000	2
  532.920000	43125.000000	2
  532.960000	43000.000000	2
  533.000000	41250.000000	2
  533.040000	44375.000000	2
  533.080000	43625.000000	2
  533.120000	43625.000000	2
  533.160000	43875.000000	2
  533.200000	43125.000000	2
  533.240000	44125.000000	2
  533.280000	42500.000000	2
  533.320000	45000.000000	2
  533.360000	43625.000000	2
  533.400000	47000.000000	2
  533.440000	43750.000000	2
  533.480000	42375.000000	2
  533.520000	42125.000000	2
  533.560000	43875.000000	2
  533.600000	42750.000000	2
  533.640000	41500.000000	2
  533.680000	42375.000000	2
  533.720000	42000.000000	2
  533.760000	44125.000000	2
  533.800000	45000.000000	2
  533.840000	45000.000000	2
  533.880000	45750.000000	2
  533.920000	43375.000000	2
  533.960000	40875.000000	2
  534.000000	41625.000000	2
  534.040000	41875.000000	2
  534.080000	42125.000000	2
  534.120000	37750.000000	2
  534.160000	40875.000000	2
  534.200000	41375.000000	2
  534.240000	39875.000000	2
  534.280000	43125.000000	2
  534.320000	40125.000000	2
  534.360000	43125.000000	2
  534.400000	46625.000000	2
  534.440000	47375.000000	2
  534.480000	47250.000000	2
  534.520000	44500.000000	2
  534.560000	46875.000000	2
  534.600000	44250.000000	2
  534.640000	44500.000000	2
  534.680000	46500.000000	2
  534.720000	44250.000000	2
  534.760000	45125.000000	2
  534.800000	42500.000000	2
  534.840000	46250.000000	2
  534.880000	43125.000000	2
  534.920000	45250.000000	2
  534.960000	44000.000000	2
  535.000000	44500.000000	2
  535.040000	47500.000000	2
  535.080000	43750.000000	2
  535.120000	44875.000000	2
  535.160000	44375.000000	2
  535.200000	44625.000000	2
  535.240000	42500.000000	2
  535.280000	43500.000000	2
  535.320000	41625.000000	2
  535.360000	43125.000000	2
  535.400000	46125.000000	2
  535.440000	46625.000000	2
  535.480000	44625.000000	2
  535.520000	40625.000000	2
  535.560000	40750.000000	2
  535.600000	39000.000000	2
  535.640000	38125.000000	2
  535.680000	37250.000000	2
  535.720000	41000.000000	2
  535.760000	43000.000000	2
  535.800000	42000.000000	2
  535.840000	39625.000000	2
  535.880000	42500.000000	2
  535.920000	41250.000000	2
  535.960000	43750.000000	2
  536.000000	46125.000000	2
  536.040000	44875.000000	2
  536.080000	45250.000000	2
  536.120000	45000.000000	2
  536.160000	46375.000000	2
  536.200000	46625.000000	2
  536.240000	49750.000000	2
  536.280000	47750.000000	2
  536.320000	50000.000000	2
  536.360000	50500.000000	2
  536.400000	51125.000000	2
  536.440000	54250.000000	2
  536.480000	51500.000000	2
  536.520000	50625.000000	2
  536.560000	47625.000000	2
  536.600000	49250.000000	2
  536.640000	47000.000000	2
  536.680000	47250.000000	2
  536.720000	45500.000000	2
  536.760000	45000.000000	2
  536.800000	46000.000000	2
  536.840000	45750.000000	2
  536.880000	46625.000000	2
  536.920000	47125.000000	2
  536.960000	45875.000000	2
  537.000000	45250.000000	2
  537.040000	44250.000000	2
  537.080000	45000.000000	2
  537.120000	41000.000000	2
  537.160000	42875.000000	2
  537.200000	39500.000000	2
  537.240000	40750.000000	2
  537.280000	43375.000000	2
  537.320000	40750.000000	2
  537.360000	43500.000000	2
  537.400000	41875.000000	2
  537.440000	42500.000000	2
  537.480000	42375.000000	2
  537.520000	42250.000000	2
  537.560000	39875.000000	2
  537.600000	40750.000000	2
  537.640000	40625.000000	2
  537.680000	39125.000000	2
  537.720000	37875.000000	2
  537.760000	41125.000000	2
  537.800000	43125.000000	2
  537.840000	40125.000000	2
  537.880000	41375.000000	2
  537.920000	41125.000000	2
  537.960000	40625.000000	2
  538.000000	41000.000000	2
  538.040000	38625.000000	2
  538.080000	43375.000000	2
  538.120000	43625.000000	2
  538.160000	45750.000000	2
  538.200000	44625.000000	2
  538.240000	45500.000000	2
  538.280000	44500.000000	2
  538.320000	41000.000000	2
  538.360000	40625.000000	2
  538.400000	43250.000000	2
  538.440000	43625.000000	2
  538.480000	42500.000000	2
  538.520000	43000.000000	2
  538.560000	42375.000000	2
  538.600000	44375.000000	2
  538.640000	42000.000000	2
  538.680000	44500.000000	2
  538.720000	46000.000000	2
  538.760000	47875.000000	2
  538.800000	44375.000000	2
  538.840000	44750.000000	2
  538.880000	48625.000000	2
  538.920000	50250.000000	2
  538.960000	47625.000000	2
  539.000000	48625.000000	2
  539.040000	50625.000000	2
  539.080000	51750.000000	2
  539.120000	50875.000000	2
  539.160000	52750.000000	2
  539.200000	55375.000000	2
  539.240000	52250.000000	2
  539.280000	53000.000000	2
  539.320000	50750.000000	2
  539.360000	50875.000000	2
  539.400000	50750.000000	2
  539.440000	52375.000000	2
  539.480000	49750.000000	2
  539.520000	49375.000000	2
  539.560000	51375.000000	2
  539.600000	49375.000000	2
  539.640000	48000.000000	2
  539.680000	48250.000000	2
  539.720000	46375.000000	2
  539.760000	46875.000000	2
  539.800000	44750.000000	2
  539.840000	47375.000000	2
  539.880000	46625.000000	2
  539.920000	47375.000000	2
  539.960000	47500.000000	2
  540.000000	41500.000000	2
