  511.600000	90500.000000	4
  511.680000	84750.000000	4
  511.760000	82500.000000	4
  511.840000	87625.000000	4
  511.920000	85125.000000	4
  512.000000	87625.000000	4
  512.080000	88875.000000	4
  512.160000	92875.000000	4
  512.240000	91375.000000	4
  512.320000	92625.000000	4
  512.400000	93250.000000	4
  512.480000	85625.000000	4
  512.560000	80500.000000	4
  512.640000	80250.000000	4
  512.720000	80250.000000	4
  512.800000	83750.000000	4
  512.880000	94875.000000	4
  512.960000	93125.000000	4
  513.040000	87750.000000	4
  513.120000	85125.000000	4
  513.200000	85750.000000	4
  513.280000	84000.000000	4
  513.360000	85625.000000	4
  513.440000	90625.000000	4
  513.520000	88000.000000	4
  513.600000	80875.000000	4
  513.680000	81250.000000	4
  513.760000	85500.000000	4
  513.840000	84125.000000	4
  513.920000	85500.000000	4
  514.000000	88000.000000	4
  514.080000	89625.000000	4
  514.160000	83375.000000	4
  514.240000	81125.000000	4
  514.320000	80750.000000	4
  514.400000	84750.000000	4
  514.480000	82500.000000	4
  514.560000	83875.000000	4
  514.640000	91375.000000	4
  514.720000	94000.000000	4
  514.800000	88375.000000	4
  514.880000	83500.000000	4
  514.960000	90000.000000	4
  515.040000	92375.000000	4
  515.120000	88250.000000	4
  515.200000	90375.000000	4
  515.280000	91250.000000	4
  515.360000	90500.000000	4
  515.440000	85125.000000	4
  515.520000	82625.000000	4
  515.600000	89000.000000	4
  515.680000	95125.000000	4
  515.760000	92750.000000	4
  515.840000	85625.000000	4
  515.920000	93125.000000	4
  516.000000	91500.000000	4
  516.080000	84625.000000	4
  516.160000	89625.000000	4
  516.240000	89875.000000	4
  516.320000	88000.000000	4
  516.400000	85250.000000	4
  516.480000	84875.000000	4
  516.560000	89500.000000	4
  516.640000	94750.000000	4
  516.720000	96750.000000	4
  516.800000	92250.000000	4
  516.880000	85875.000000	4
  516.960000	85250.000000	4
  517.040000	85625.000000	4
  517.120000	80250.000000	4
  517.200000	82250.000000	4
  517.280000	85750.000000	4
  517.360000	81375.000000	4
  517.440000	79875.000000	4
  517.520000	82000.000000	4
  517.600000	87000.000000	4
  517.680000	84875.000000	4
  517.760000	89500.000000	4
  517.840000	87500.000000	4
  517.920000	89375.000000	4
  518.000000	89250.000000	4
  518.080000	87000.000000	4
  518.160000	87250.000000	4
  518.240000	87000.000000	4
  518.320000	87750.000000	4
  518.400000	94500.000000	4
  518.480000	98625.000000	4
  518.560000	95500.000000	4
  518.640000	90500.000000	4
  518.720000	86375.000000	4
  518.800000	81750.000000	4
  518.880000	81750.000000	4
  518.960000	85375.000000	4
  519.040000	86250.000000	4
  519.120000	91125.000000	4
  519.200000	91750.000000	4
  519.280000	85375.000000	4
  519.360000	96375.000000	4
  519.440000	90500.000000	4
  519.520000	81750.000000	4
  519.600000	84750.000000	4
  519.680000	86125.000000	4
  519.760000	91125.000000	4
  519.840000	93500.000000	4
  519.920000	88000.000000	4
  520.000000	84875.000000	4
  520.080000	87750.000000	4
  520.160000	92125.000000	4
  520.240000	94500.000000	4
  520.320000	99125.000000	4
  520.400000	97625.000000	4
  520.480000	94250.000000	4
  520.560000	92375.000000	4
  520.640000	85375.000000	4
  520.720000	77250.000000	4
  520.800000	79375.000000	4
  520.880000	76500.000000	4
  520.960000	82625.000000	4
  521.040000	91125.000000	4
  521.120000	92750.000000	4
  521.200000	93875.000000	4
  521.280000	83375.000000	4
  521.360000	76000.000000	4
  521.440000	84875.000000	4
  521.520000	90250.000000	4
  521.600000	83500.000000	4
  521.680000	79000.000000	4
  521.760000	87250.000000	4
  521.840000	96625.000000	4
  521.920000	87500.000000	4
  522.000000	86375.000000	4
  522.080000	84500.000000	4
  522.160000	77125.000000	4
  522.240000	70875.000000	4
  522.320000	81125.000000	4
  522.400000	85000.000000	4
  522.480000	89625.000000	4
  522.560000	86125.000000	4
  522.640000	85500.000000	4
  522.720000	89625.000000	4
  522.800000	93625.000000	4
  522.880000	94750.000000	4
  522.960000	85625.000000	4
  523.040000	85875.000000	4
  523.120000	84000.000000	4
  523.200000	84000.000000	4
  523.280000	86125.000000	4
  523.360000	89125.000000	4
  523.440000	86750.000000	4
  523.520000	88500.000000	4
  523.600000	94375.000000	4
  523.680000	91250.000000	4
  523.760000	92375.000000	4
  523.840000	89250.000000	4
  523.920000	93000.000000	4
  524.000000	100375.000000	4
  524.080000	99000.000000	4
  524.160000	98000.000000	4
  524.240000	92625.000000	4
  524.320000	88500.000000	4
  524.400000	85875.000000	4
  524.480000	95000.000000	4
  524.560000	92250.000000	4
  524.640000	95750.000000	4
  524.720000	92000.000000	4
  524.800000	86625.000000	4
  524.880000	82500.000000	4
  524.960000	87250.000000	4
  525.040000	90125.000000	4
  525.120000	89750.000000	4
  525.200000	94125.000000	4
  525.280000	93875.000000	4
  525.360000	93875.000000	4
  525.440000	90750.000000	4
  525.520000	93250.000000	4
  525.600000	99000.000000	4
  525.680000	99250.000000	4
  525.760000	97375.000000	4
  525.840000	97625.000000	4
  525.920000	92625.000000	4
  526.000000	91750.000000	4
  526.080000	94500.000000	4
  526.160000	91750.000000	4
  526.240000	88750.000000	4
  526.320000	83250.000000	4
  526.400000	85875.000000	4
  526.480000	87625.000000	4
  526.560000	91000.000000	4
  526.640000	89750.000000	4
  526.720000	98375.000000	4
  526.800000	104375.000000	4
  526.880000	103125.000000	4
  526.960000	97125.000000	4
  527.040000	105500.000000	4
  527.120000	111000.000000	4
  527.200000	103125.000000	4
  527.280000	102250.000000	4
  527.360000	99250.000000	4
  527.440000	90875.000000	4
  527.520000	87750.000000	4
  527.600000	81875.000000	4
  527.680000	83000.000000	4
  527.760000	89000.000000	4
  527.840000	89750.000000	4
  527.920000	86875.000000	4
  528.000000	85125.000000	4
  528.080000	89125.000000	4
  528.160000	88625.000000	4
  528.240000	91125.000000	4
  528.320000	93375.000000	4
  528.400000	87250.000000	4
  528.480000	85000.000000	4
  528.560000	89625.000000	4
  528.640000	89750.000000	4
  528.720000	90250.000000	4
  528.800000	92000.000000	4
  528.880000	94500.000000	4
  528.960000	92500.000000	4
  529.040000	92500.000000	4
  529.120000	91000.000000	4
  529.200000	87625.000000	4
  529.280000	86625.000000	4
  529.360000	83875.000000	4
  529.440000	81125.000000	4
  529.520000	81375.000000	4
  529.600000	84875.000000	4
  529.680000	78875.000000	4
  529.760000	81250.000000	4
  529.840000	91500.000000	4
  529.920000	90750.000000	4
  530.000000	87250.000000	4
  530.080000	90750.000000	4
  530.160000	91625.000000	4
  530.240000	94625.000000	4
  530.320000	99625.000000	4
  530.400000	99500.000000	4
  530.480000	98000.000000	4
  530.560000	100375.000000	4
  530.640000	100250.000000	4
  530.720000	97875.000000	4
  530.800000	93500.000000	4
  530.880000	81375.000000	4
  530.960000	79250.000000	4
  531.040000	88625.000000	4
  531.120000	89375.000000	4
  531.200000	96625.000000	4
  531.280000	96250.000000	4
  531.360000	97250.000000	4
  531.440000	96875.000000	4
  531.520000	87125.000000	4
  531.600000	91500.000000	4
  531.680000	90875.000000	4
  531.760000	91375.000000	4
  531.840000	87500.000000	4
  531.920000	92125.000000	4
  532.000000	97625.000000	4
  532.080000	94375.000000	4
  532.160000	91500.000000	4
  532.240000	83250.000000	4
  532.320000	86125.000000	4
  532.400000	92250.000000	4
  532.480000	88875.000000	4
  532.560000	87625.000000	4
  532.640000	85750.000000	4
  532.720000	89375.000000	4
  532.800000	94375.000000	4
  532.880000	89750.000000	4
  532.960000	86125.000000	4
  533.040000	85625.000000	4
  533.120000	87250.000000	4
  533.200000	87000.000000	4
  533.280000	86625.000000	4
  533.360000	88625.000000	4
  533.440000	90750.000000	4
  533.520000	84500.000000	4
  533.600000	86625.000000	4
  533.680000	83875.000000	4
  533.760000	86125.000000	4
  533.840000	90000.000000	4
  533.920000	89125.000000	4
  534.000000	82500.000000	4
  534.080000	84000.000000	4
  534.160000	78625.000000	4
  534.240000	81250.000000	4
  534.320000	83250.000000	4
  534.400000	89750.000000	4
  534.480000	94625.000000	4
  534.560000	91375.000000	4
  534.640000	88750.000000	4
  534.720000	90750.000000	4
  534.800000	87625.000000	4
  534.880000	89375.000000	4
  534.960000	89250.000000	4
  535.040000	92000.000000	4
  535.120000	88625.000000	4
  535.200000	89000.000000	4
  535.280000	86000.000000	4
  535.360000	84750.000000	4
  535.440000	92750.000000	4
  535.520000	85250.000000	4
  535.600000	79750.000000	4
  535.680000	75375.000000	4
  535.760000	84000.000000	4
  535.840000	81625.000000	4
  535.920000	83750.000000	4
  536.000000	89875.000000	4
  536.080000	90125.000000	4
  536.160000	91375.000000	4
  536.240000	96375.000000	4
  536.320000	97750.000000	4
  536.400000	101625.000000	4
  536.480000	105750.000000	4
  536.560000	98250.000000	4
  536.640000	96250.000000	4
  536.720000	92750.000000	4
  536.800000	91000.000000	4
  536.880000	92375.000000	4
  536.960000	93000.000000	4
  537.040000	89500.000000	4
  537.120000	86000.000000	4
  537.200000	82375.000000	4
  537.280000	84125.000000	4
  537.360000	84250.000000	4
  537.440000	84375.000000	4
  537.520000	84625.000000	4
  537.600000	80625.000000	4
  537.680000	79750.000000	4
  537.760000	79000.000000	4
  537.840000	83250.000000	4
  537.920000	82500.000000	4
  538.000000	81625.000000	4
  538.080000	82000.000000	4
  538.160000	89375.000000	4
  538.240000	90125.000000	4
  538.320000	85500.000000	4
  538.400000	83875.000000	4
  538.480000	86125.000000	4
  538.560000	85375.000000	4
  538.640000	86375.000000	4
  538.720000	90500.000000	4
  538.800000	92250.000000	4
  538.880000	93375.000000	4
  538.960000	97875.000000	4
  539.040000	99250.000000	4
  539.120000	102625.000000	4
  539.200000	108125.000000	4
  539.280000	105250.000000	4
  539.360000	101625.000000	4
  539.440000	103125.000000	4
  539.520000	99125.000000	4
  539.600000	100750.000000	4
  539.680000	96250.000000	4
  539.760000	93250.000000	4
  539.840000	92125.000000	4
  539.920000	94000.000000	4
  540.000000	89000.000000	4
  540.080000	85000.000000	4
  540.160000	86250.000000	4
  540.240000	86250.000000	4
  540.320000	83250.000000	4
  540.400000	88000.000000	4
  540.480000	89625.000000	4
  540.560000	87500.000000	4
  540.640000	81375.000000	4
  540.720000	83250.000000	4
  540.800000	83750.000000	4
  540.880000	83250.000000	4
  540.960000	89625.000000	4
  541.040000	95000.000000	4
  541.120000	104625.000000	4
  541.200000	105625.000000	4
  541.280000	98250.000000	4
  541.360000	90750.000000	4
  541.440000	90875.000000	4
  541.520000	89750.000000	4
  541.600000	91125.000000	4
  541.680000	88000.000000	4
  541.760000	90875.000000	4
  541.840000	95000.000000	4
  541.920000	100875.000000	4
  542.000000	103625.000000	4
  542.080000	103000.000000	4
  542.160000	96500.000000	4
  542.240000	91250.000000	4
  542.320000	84500.000000	4
  542.400000	85125.000000	4
  542.480000	86750.000000	4
  542.560000	88375.000000	4
  542.640000	85750.000000	4
  542.720000	87500.000000	4
  542.800000	79750.000000	4
  542.880000	75750.000000	4
  542.960000	81375.000000	4
  543.040000	79875.000000	4
  543.120000	81250.000000	4
  543.200000	90250.000000	4
  543.280000	89500.000000	4
  543.360000	91125.000000	4
  543.440000	85500.000000	4
  543.520000	87000.000000	4
  543.600000	86875.000000	4
  543.680000	86250.000000	4
  543.760000	90750.000000	4
  543.840000	94500.000000	4
  543.920000	100125.000000	4
  544.000000	90250.000000	4
  544.080000	86625.000000	4
  544.160000	90250.000000	4
  544.240000	92625.000000	4
  544.320000	93500.000000	4
  544.400000	95375.000000	4
  544.480000	91875.000000	4
  544.560000	84875.000000	4
  544.640000	87250.000000	4
  544.720000	79625.000000	4
  544.800000	72625.000000	4
  544.880000	78250.000000	4
  544.960000	88000.000000	4
  545.040000	88000.000000	4
  545.120000	87375.000000	4
  545.200000	88125.000000	4
  545.280000	87125.000000	4
  545.360000	79000.000000	4
  545.440000	81125.000000	4
  545.520000	85375.000000	4
  545.600000	88500.000000	4
  545.680000	90625.000000	4
  545.760000	87375.000000	4
  545.840000	85500.000000	4
  545.920000	84500.000000	4
  546.000000	89375.000000	4
  546.080000	88875.000000	4
  546.160000	90750.000000	4
  546.240000	88500.000000	4
  546.320000	87125.000000	4
  546.400000	85875.000000	4
  546.480000	85750.000000	4
  546.560000	88125.000000	4
  546.640000	91250.000000	4
  546.720000	86000.000000	4
  546.800000	83375.000000	4
  546.880000	83375.000000	4
  546.960000	79875.000000	4
  547.040000	83500.000000	4
  547.120000	82750.000000	4
  547.200000	88500.000000	4
  547.280000	88625.000000	4
  547.360000	90875.000000	4
  547.440000	90000.000000	4
  547.520000	91250.000000	4
  547.600000	91375.000000	4
  547.680000	93875.000000	4
  547.760000	100750.000000	4
  547.840000	102500.000000	4
  547.920000	102875.000000	4
  548.000000	94375.000000	4
  548.080000	96625.000000	4
  548.160000	98250.000000	4
  548.240000	97375.000000	4
  548.320000	95500.000000	4
  548.400000	89500.000000	4
  548.480000	97375.000000	4
  548.560000	99375.000000	4
  548.640000	101375.000000	4
  548.720000	96750.000000	4
  548.800000	98375.000000	4
  548.880000	95750.000000	4
  548.960000	91375.000000	4
  549.040000	101125.000000	4
  549.120000	93375.000000	4
  549.200000	92875.000000	4
  549.280000	93875.000000	4
  549.360000	85875.000000	4
  549.440000	81125.000000	4
  549.520000	83750.000000	4
  549.600000	93000.000000	4
  549.680000	94375.000000	4
  549.760000	99375.000000	4
  549.840000	92500.000000	4
  549.920000	90500.000000	4
  550.000000	97500.000000	4
  550.080000	95250.000000	4
  550.160000	99750.000000	4
  550.240000	102500.000000	4
  550.320000	102375.000000	4
  550.400000	98750.000000	4
  550.480000	103000.000000	4
  550.560000	98750.000000	4
  550.640000	96875.000000	4
  550.720000	95125.000000	4
  550.800000	93375.000000	4
  550.880000	93375.000000	4
  550.960000	89375.000000	4
  551.040000	95375.000000	4
  551.120000	98125.000000	4
  551.200000	91750.000000	4
  551.280000	88000.000000	4
  551.360000	89750.000000	4
  551.440000	89250.000000	4
  551.520000	84000.000000	4
  551.600000	85125.000000	4
  551.680000	80875.000000	4
  551.760000	79250.000000	4
  551.840000	78750.000000	4
  551.920000	85000.000000	4
  552.000000	92375.000000	4
  552.080000	92375.000000	4
  552.160000	91750.000000	4
  552.240000	97875.000000	4
  552.320000	91500.000000	4
  552.400000	89250.000000	4
  552.480000	93000.000000	4
  552.560000	89375.000000	4
  552.640000	94375.000000	4
  552.720000	95625.000000	4
  552.800000	99500.000000	4
  552.880000	97125.000000	4
  552.960000	103875.000000	4
  553.040000	100125.000000	4
  553.120000	89750.000000	4
  553.200000	90125.000000	4
  553.280000	85125.000000	4
  553.360000	87750.000000	4
  553.440000	85625.000000	4
  553.520000	86500.000000	4
  553.600000	87250.000000	4
  553.680000	89500.000000	4
  553.760000	91375.000000	4
  553.840000	95250.000000	4
  553.920000	92875.000000	4
  554.000000	95250.000000	4
  554.080000	94375.000000	4
  554.160000	97000.000000	4
  554.240000	95625.000000	4
  554.320000	92375.000000	4
  554.400000	91750.000000	4
  554.480000	101500.000000	4
  554.560000	95625.000000	4
  554.640000	89375.000000	4
  554.720000	91750.000000	4
  554.800000	86625.000000	4
  554.880000	89375.000000	4
  554.960000	88000.000000	4
  555.040000	93375.000000	4
  555.120000	94625.000000	4
  555.200000	96375.000000	4
  555.280000	94875.000000	4
  555.360000	90875.000000	4
  555.440000	85750.000000	4
  555.520000	82000.000000	4
  555.600000	89375.000000	4
  555.680000	86375.000000	4
  555.760000	86875.000000	4
  555.840000	90375.000000	4
  555.920000	82750.000000	4
  556.000000	84000.000000	4
  556.080000	88250.000000	4
  556.160000	90000.000000	4
  556.240000	93500.000000	4
  556.320000	97875.000000	4
  556.400000	95250.000000	4
  556.480000	94500.000000	4
  556.560000	94500.000000	4
  556.640000	93500.000000	4
  556.720000	97375.000000	4
  556.800000	102250.000000	4
  556.880000	100000.000000	4
  556.960000	99000.000000	4
  557.040000	103250.000000	4
  557.120000	101875.000000	4
  557.200000	99875.000000	4
  557.280000	94750.000000	4
  557.360000	99125.000000	4
  557.440000	100000.000000	4
  557.520000	94625.000000	4
  557.600000	99875.000000	4
  557.680000	96750.000000	4
  557.760000	94375.000000	4
  557.840000	96750.000000	4
  557.920000	95625.000000	4
  558.000000	96125.000000	4
  558.080000	94375.000000	4
  558.160000	93625.000000	4
  558.240000	95875.000000	4
  558.320000	95250.000000	4
  558.400000	98250.000000	4
  558.480000	98000.000000	4
  558.560000	96750.000000	4
  558.640000	94625.000000	4
  558.720000	97750.000000	4
  558.800000	98875.000000	4
  558.880000	100375.000000	4
  558.960000	103875.000000	4
  559.040000	97750.000000	4
  559.120000	98875.000000	4
  559.200000	101125.000000	4
  559.280000	91125.000000	4
  559.360000	86250.000000	4
  559.440000	89000.000000	4
  559.520000	91625.000000	4
  559.600000	89250.000000	4
  559.680000	85625.000000	4
  559.760000	83625.000000	4
  559.840000	86250.000000	4
  559.920000	85875.000000	4
  560.000000	83875.000000	4
  560.080000	89750.000000	4
  560.160000	91500.000000	4
  560.240000	93375.000000	4
  560.320000	91875.000000	4
  560.400000	96625.000000	4
  560.480000	92125.000000	4
  560.560000	91250.000000	4
  560.640000	95375.000000	4
  560.720000	89000.000000	4
  560.800000	90375.000000	4
  560.880000	87750.000000	4
  560.960000	92125.000000	4
  561.040000	91375.000000	4
  561.120000	90625.000000	4
  561.200000	89750.000000	4
  561.280000	95125.000000	4
  561.360000	88375.000000	4
  561.440000	88625.000000	4
  561.520000	88750.000000	4
  561.600000	90875.000000	4
  561.680000	87375.000000	4
  561.760000	85750.000000	4
  561.840000	91875.000000	4
  561.920000	91625.000000	4
  562.000000	91375.000000	4
  562.080000	87500.000000	4
  562.160000	83250.000000	4
  562.240000	85000.000000	4
  562.320000	90625.000000	4
  562.400000	91750.000000	4
  562.480000	96750.000000	4
  562.560000	97625.000000	4
  562.640000	101250.000000	4
  562.720000	100875.000000	4
  562.800000	100500.000000	4
  562.880000	102125.000000	4
  562.960000	103625.000000	4
  563.040000	103875.000000	4
  563.120000	95250.000000	4
  563.200000	95875.000000	4
  563.280000	100000.000000	4
  563.360000	96375.000000	4
  563.440000	91875.000000	4
  563.520000	93375.000000	4
  563.600000	91375.000000	4
  563.680000	88500.000000	4
  563.760000	86750.000000	4
  563.840000	91625.000000	4
  563.920000	92625.000000	4
  564.000000	90500.000000	4
  564.080000	91125.000000	4
  564.160000	95500.000000	4
  564.240000	97500.000000	4
  564.320000	91875.000000	4
  564.400000	90250.000000	4
  564.480000	94000.000000	4
  564.560000	95625.000000	4
  564.640000	96250.000000	4
  564.720000	93500.000000	4
  564.800000	93875.000000	4
  564.880000	87875.000000	4
  564.960000	88250.000000	4
  565.040000	87500.000000	4
  565.120000	94125.000000	4
  565.200000	97500.000000	4
  565.280000	99750.000000	4
  565.360000	101000.000000	4
  565.440000	102125.000000	4
  565.520000	101625.000000	4
  565.600000	97875.000000	4
  565.680000	95375.000000	4
  565.760000	97250.000000	4
  565.840000	97625.000000	4
  565.920000	95250.000000	4
  566.000000	98500.000000	4
  566.080000	96375.000000	4
  566.160000	95625.000000	4
  566.240000	91250.000000	4
  566.320000	88500.000000	4
  566.400000	80125.000000	4
  566.480000	82625.000000	4
  566.560000	89750.000000	4
  566.640000	87000.000000	4
  566.720000	85625.000000	4
  566.800000	88000.000000	4
  566.880000	90000.000000	4
  566.960000	88875.000000	4
  567.040000	92875.000000	4
  567.120000	92250.000000	4
  567.200000	92750.000000	4
  567.280000	92250.000000	4
  567.360000	94625.000000	4
  567.440000	93375.000000	4
  567.520000	95750.000000	4
  567.600000	89125.000000	4
  567.680000	79750.000000	4
  567.760000	83500.000000	4
  567.840000	89250.000000	4
  567.920000	90875.000000	4
  568.000000	90250.000000	4
  568.080000	88750.000000	4
  568.160000	96000.000000	4
  568.240000	98625.000000	4
  568.320000	99125.000000	4
  568.400000	95125.000000	4
  568.480000	86625.000000	4
  568.560000	83125.000000	4
  568.640000	85250.000000	4
  568.720000	90000.000000	4
  568.800000	94000.000000	4
  568.880000	93125.000000	4
  568.960000	96125.000000	4
  569.040000	99625.000000	4
  569.120000	97750.000000	4
  569.200000	90875.000000	4
  569.280000	87250.000000	4
  569.360000	88250.000000	4
  569.440000	89500.000000	4
  569.520000	87500.000000	4
  569.600000	89625.000000	4
  569.680000	89750.000000	4
  569.760000	87000.000000	4
  569.840000	88500.000000	4
  569.920000	91875.000000	4
  570.000000	98500.000000	4
  570.080000	101750.000000	4
  570.160000	103250.000000	4
  570.240000	99500.000000	4
  570.320000	100875.000000	4
  570.400000	99750.000000	4
  570.480000	98000.000000	4
  570.560000	97125.000000	4
  570.640000	95125.000000	4
  570.720000	95250.000000	4
  570.800000	94875.000000	4
  570.880000	97750.000000	4
  570.960000	99375.000000	4
  571.040000	95750.000000	4
  571.120000	92875.000000	4
  571.200000	98625.000000	4
  571.280000	94500.000000	4
  571.360000	94375.000000	4
  571.440000	97125.000000	4
  571.520000	96125.000000	4
  571.600000	98750.000000	4
  571.680000	96500.000000	4
  571.760000	97000.000000	4
  571.840000	94250.000000	4
  571.920000	100250.000000	4
  572.000000	94375.000000	4
  572.080000	88750.000000	4
  572.160000	84500.000000	4
  572.240000	82625.000000	4
  572.320000	87375.000000	4
  572.400000	91000.000000	4
  572.480000	96625.000000	4
  572.560000	99250.000000	4
  572.640000	97250.000000	4
  572.720000	101375.000000	4
  572.800000	98000.000000	4
  572.880000	98000.000000	4
  572.960000	97875.000000	4
  573.040000	100125.000000	4
  573.120000	99750.000000	4
  573.200000	92500.000000	4
  573.280000	92500.000000	4
  573.360000	95375.000000	4
  573.440000	97750.000000	4
  573.520000	96125.000000	4
  573.600000	98375.000000	4
  573.680000	91250.000000	4
  573.760000	89750.000000	4
  573.840000	94750.000000	4
  573.920000	92375.000000	4
  574.000000	94000.000000	4
  574.080000	98625.000000	4
  574.160000	98000.000000	4
  574.240000	98125.000000	4
  574.320000	99000.000000	4
  574.400000	88125.000000	4
  574.480000	92375.000000	4
  574.560000	87500.000000	4
  574.640000	87125.000000	4
  574.720000	86375.000000	4
  574.800000	82375.000000	4
  574.880000	90250.000000	4
  574.960000	93375.000000	4
  575.040000	91500.000000	4
  575.120000	97625.000000	4
  575.200000	96500.000000	4
  575.280000	95875.000000	4
  575.360000	86375.000000	4
  575.440000	91250.000000	4
  575.520000	100750.000000	4
  575.600000	101875.000000	4
  575.680000	94750.000000	4
  575.760000	88875.000000	4
  575.840000	87375.000000	4
  575.920000	90875.000000	4
  576.000000	87125.000000	4
  576.080000	90875.000000	4
  576.160000	89125.000000	4
  576.240000	89375.000000	4
  576.320000	91500.000000	4
  576.400000	85250.000000	4
  576.480000	86375.000000	4
  576.560000	85750.000000	4
  576.640000	91875.000000	4
  576.720000	92000.000000	4
  576.800000	87875.000000	4
  576.880000	92500.000000	4
  576.960000	95625.000000	4
  577.040000	98000.000000	4
  577.120000	95750.000000	4
  577.200000	97625.000000	4
  577.280000	99125.000000	4
  577.360000	100875.000000	4
  577.440000	96375.000000	4
  577.520000	95750.000000	4
  577.600000	91250.000000	4
  577.680000	91125.000000	4
  577.760000	96875.000000	4
  577.840000	95625.000000	4
  577.920000	97625.000000	4
  578.000000	96875.000000	4
  578.080000	97000.000000	4
  578.160000	95375.000000	4
  578.240000	95000.000000	4
  578.320000	95750.000000	4
  578.400000	94125.000000	4
  578.480000	100375.000000	4
  578.560000	100375.000000	4
  578.640000	93375.000000	4
  578.720000	95250.000000	4
  578.800000	93625.000000	4
  578.880000	87000.000000	4
  578.960000	81750.000000	4
  579.040000	83125.000000	4
  579.120000	88000.000000	4
  579.200000	85250.000000	4
  579.280000	87750.000000	4
  579.360000	88125.000000	4
  579.440000	93250.000000	4
  579.520000	96000.000000	4
  579.600000	99125.000000	4
  579.680000	103375.000000	4
  579.760000	102625.000000	4
  579.840000	102375.000000	4
  579.920000	95750.000000	4
  580.000000	86000.000000	4
