  512.880000	72375.000000	3
  512.940000	70625.000000	3
  513.000000	67125.000000	3
  513.060000	64250.000000	3
  513.120000	64000.000000	3
  513.180000	65000.000000	3
  513.240000	63625.000000	3
  513.300000	63250.000000	3
  513.360000	63500.000000	3
  513.420000	65500.000000	3
  513.480000	70000.000000	3
  513.540000	63500.000000	3
  513.600000	60500.000000	3
  513.660000	60375.000000	3
  513.720000	63625.000000	3
  513.780000	62750.000000	3
  513.840000	64125.000000	3
  513.900000	63750.000000	3
  513.960000	64500.000000	3
  514.020000	68750.000000	3
  514.080000	66125.000000	3
  514.140000	62750.000000	3
  514.200000	63250.000000	3
  514.260000	58625.000000	3
  514.320000	60625.000000	3
  514.380000	63250.000000	3
  514.440000	64375.000000	3
  514.500000	59875.000000	3
  514.560000	63625.000000	3
  514.620000	67875.000000	3
  514.680000	69375.000000	3
  514.740000	69625.000000	3
  514.800000	66875.000000	3
  514.860000	63875.000000	3
  514.920000	65375.000000	3
  514.980000	68000.000000	3
  515.040000	68625.000000	3
  515.100000	66000.000000	3
  515.160000	69625.000000	3
  515.220000	66375.000000	3
  515.280000	67875.000000	3
  515.340000	67625.000000	3
  515.400000	63875.000000	3
  515.460000	64875.000000	3
  515.520000	61875.000000	3
  515.580000	66625.000000	3
  515.640000	70750.000000	3
  515.700000	70625.000000	3
  515.760000	68875.000000	3
  515.820000	64875.000000	3
  515.880000	66000.000000	3
  515.940000	72500.000000	3
  516.000000	66875.000000	3
  516.060000	61000.000000	3
  516.120000	66500.000000	3
  516.180000	68875.000000	3
  516.240000	67750.000000	3
  516.300000	65750.000000	3
  516.360000	63375.000000	3
  516.420000	65125.000000	3
  516.480000	63875.000000	3
  516.540000	66625.000000	3
  516.600000	69000.000000	3
  516.660000	73125.000000	3
  516.720000	72250.000000	3
  516.780000	70125.000000	3
  516.840000	65000.000000	3
  516.900000	63875.000000	3
  516.960000	64375.000000	3
  517.020000	64625.000000	3
  517.080000	60000.000000	3
  517.140000	61125.000000	3
  517.200000	62375.000000	3
  517.260000	63875.000000	3
  517.320000	62250.000000	3
  517.380000	61250.000000	3
  517.440000	59625.000000	3
  517.500000	61500.000000	3
  517.560000	62375.000000	3
  517.620000	66000.000000	3
  517.680000	64000.000000	3
  517.740000	67375.000000	3
  517.800000	66000.000000	3
  517.860000	65750.000000	3
  517.920000	67250.000000	3
  517.980000	67250.000000	3
  518.040000	66375.000000	3
  518.100000	64125.000000	3
  518.160000	65750.000000	3
  518.220000	64750.000000	3
  518.280000	64875.000000	3
  518.340000	68375.000000	3
  518.400000	71250.000000	3
  518.460000	74125.000000	3
  518.520000	72875.000000	3
  518.580000	71125.000000	3
  518.640000	66500.000000	3
  518.700000	64875.000000	3
  518.760000	61750.000000	3
  518.820000	62250.000000	3
  518.880000	61000.000000	3
  518.940000	63250.000000	3
  519.000000	65125.000000	3
  519.060000	65375.000000	3
  519.120000	69000.000000	3
  519.180000	69250.000000	3
  519.240000	65875.000000	3
  519.300000	66625.000000	3
  519.360000	71750.000000	3
  519.420000	67500.000000	3
  519.480000	65125.000000	3
  519.540000	59750.000000	3
  519.600000	64625.000000	3
  519.660000	65500.000000	3
  519.720000	66000.000000	3
  519.780000	70250.000000	3
  519.840000	69000.000000	3
  519.900000	65875.000000	3
  519.960000	63750.000000	3
  520.020000	63125.000000	3
  520.080000	67875.000000	3
  520.140000	70375.000000	3
  520.200000	67500.000000	3
  520.260000	74375.000000	3
  520.320000	73500.000000	3
  520.380000	72250.000000	3
  520.440000	73500.000000	3
  520.500000	69875.000000	3
  520.560000	68625.000000	3
  520.620000	65125.000000	3
  520.680000	58375.000000	3
  520.740000	58000.000000	3
  520.800000	60500.000000	3
  520.860000	58125.000000	3
  520.920000	59875.000000	3
  520.980000	63500.000000	3
  521.040000	68750.000000	3
  521.100000	70000.000000	3
  521.160000	70750.000000	3
  521.220000	67625.000000	3
  521.280000	61625.000000	3
  521.340000	55500.000000	3
  521.400000	62500.000000	3
  521.460000	64875.000000	3
  521.520000	68250.000000	3
  521.580000	62500.000000	3
  521.640000	60750.000000	3
  521.700000	59125.000000	3
  521.760000	67375.000000	3
  521.820000	73250.000000	3
  521.880000	67875.000000	3
  521.940000	64500.000000	3
  522.000000	64875.000000	3
  522.060000	65500.000000	3
  522.120000	58750.000000	3
  522.180000	56625.000000	3
  522.240000	51625.000000	3
  522.300000	60000.000000	3
  522.360000	64125.000000	3
  522.420000	65750.000000	3
  522.480000	65875.000000	3
  522.540000	64125.000000	3
  522.600000	63500.000000	3
  522.660000	64500.000000	3
  522.720000	69125.000000	3
  522.780000	71125.000000	3
  522.840000	71875.000000	3
  522.900000	68250.000000	3
  522.960000	62750.000000	3
  523.020000	65000.000000	3
  523.080000	62375.000000	3
  523.140000	62000.000000	3
  523.200000	64500.000000	3
  523.260000	63500.000000	3
  523.320000	66375.000000	3
  523.380000	66750.000000	3
  523.440000	65375.000000	3
  523.500000	66875.000000	3
  523.560000	68500.000000	3
  523.620000	71500.000000	3
  523.680000	67250.000000	3
  523.740000	69500.000000	3
  523.800000	67375.000000	3
  523.860000	66625.000000	3
  523.920000	71125.000000	3
  523.980000	75500.000000	3
  524.040000	72875.000000	3
  524.100000	75375.000000	3
  524.160000	73625.000000	3
  524.220000	69750.000000	3
  524.280000	68375.000000	3
  524.340000	63375.000000	3
  524.400000	65500.000000	3
  524.460000	70625.000000	3
  524.520000	70625.000000	3
  524.580000	69500.000000	3
  524.640000	72250.000000	3
  524.700000	68875.000000	3
  524.760000	65875.000000	3
  524.820000	63125.000000	3
  524.880000	63250.000000	3
  524.940000	64500.000000	3
  525.000000	68625.000000	3
  525.060000	66500.000000	3
  525.120000	67500.000000	3
  525.180000	70125.000000	3
  525.240000	69875.000000	3
  525.300000	71375.000000	3
  525.360000	70500.000000	3
  525.420000	68750.000000	3
  525.480000	67625.000000	3
  525.540000	72875.000000	3
  525.600000	73750.000000	3
  525.660000	75000.000000	3
  525.720000	74250.000000	3
  525.780000	71000.000000	3
  525.840000	74000.000000	3
  525.900000	69875.000000	3
  525.960000	69375.000000	3
  526.020000	67875.000000	3
  526.080000	71750.000000	3
  526.140000	68625.000000	3
  526.200000	67625.000000	3
  526.260000	64875.000000	3
  526.320000	62625.000000	3
  526.380000	63625.000000	3
  526.440000	64875.000000	3
  526.500000	65625.000000	3
  526.560000	70375.000000	3
  526.620000	66625.000000	3
  526.680000	70750.000000	3
  526.740000	76750.000000	3
  526.800000	78375.000000	3
  526.860000	78250.000000	3
  526.920000	73750.000000	3
  526.980000	73625.000000	3
  527.040000	80125.000000	3
  527.100000	83500.000000	3
  527.160000	79125.000000	3
  527.220000	76750.000000	3
  527.280000	77000.000000	3
  527.340000	74625.000000	3
  527.400000	70250.000000	3
  527.460000	67500.000000	3
  527.520000	65500.000000	3
  527.580000	60750.000000	3
  527.640000	63125.000000	3
  527.700000	61875.000000	3
  527.760000	68125.000000	3
  527.820000	67500.000000	3
  527.880000	66500.000000	3
  527.940000	63750.000000	3
  528.000000	64000.000000	3
  528.060000	65375.000000	3
  528.120000	66750.000000	3
  528.180000	67375.000000	3
  528.240000	69375.000000	3
  528.300000	70250.000000	3
  528.360000	66625.000000	3
  528.420000	64000.000000	3
  528.480000	64750.000000	3
  528.540000	67000.000000	3
  528.600000	67750.000000	3
  528.660000	67375.000000	3
  528.720000	67500.000000	3
  528.780000	68750.000000	3
  528.840000	70625.000000	3
  528.900000	70875.000000	3
  528.960000	68750.000000	3
  529.020000	68500.000000	3
  529.080000	70625.000000	3
  529.140000	67500.000000	3
  529.200000	64500.000000	3
  529.260000	65750.000000	3
  529.320000	64750.000000	3
  529.380000	60750.000000	3
  529.440000	60375.000000	3
  529.500000	60375.000000	3
  529.560000	63625.000000	3
  529.620000	61625.000000	3
  529.680000	59500.000000	3
  529.740000	61125.000000	3
  529.800000	67750.000000	3
  529.860000	66750.000000	3
  529.920000	67875.000000	3
  529.980000	66000.000000	3
  530.040000	67500.000000	3
  530.100000	68500.000000	3
  530.160000	67625.000000	3
  530.220000	69625.000000	3
  530.280000	73875.000000	3
  530.340000	75500.000000	3
  530.400000	74750.000000	3
  530.460000	73750.000000	3
  530.520000	75125.000000	3
  530.580000	75125.000000	3
  530.640000	74625.000000	3
  530.700000	74875.000000	3
  530.760000	71375.000000	3
  530.820000	65875.000000	3
  530.880000	60625.000000	3
  530.940000	58750.000000	3
  531.000000	63125.000000	3
  531.060000	67125.000000	3
  531.120000	68250.000000	3
  531.180000	72500.000000	3
  531.240000	72500.000000	3
  531.300000	72500.000000	3
  531.360000	72625.000000	3
  531.420000	72875.000000	3
  531.480000	66875.000000	3
  531.540000	66500.000000	3
  531.600000	69250.000000	3
  531.660000	67500.000000	3
  531.720000	69000.000000	3
  531.780000	67875.000000	3
  531.840000	65375.000000	3
  531.900000	69000.000000	3
  531.960000	75250.000000	3
  532.020000	71125.000000	3
  532.080000	68750.000000	3
  532.140000	69500.000000	3
  532.200000	62750.000000	3
  532.260000	61750.000000	3
  532.320000	66875.000000	3
  532.380000	70250.000000	3
  532.440000	66750.000000	3
  532.500000	66125.000000	3
  532.560000	65625.000000	3
  532.620000	63250.000000	3
  532.680000	66250.000000	3
  532.740000	68875.000000	3
  532.800000	71125.000000	3
  532.860000	66750.000000	3
  532.920000	66125.000000	3
  532.980000	63000.000000	3
  533.040000	65625.000000	3
  533.100000	65000.000000	3
  533.160000	66125.000000	3
  533.220000	65500.000000	3
  533.280000	64250.000000	3
  533.340000	67500.000000	3
  533.400000	68125.000000	3
  533.460000	65000.000000	3
  533.520000	63250.000000	3
  533.580000	65625.000000	3
  533.640000	62500.000000	3
  533.700000	63250.000000	3
  533.760000	65250.000000	3
  533.820000	66500.000000	3
  533.880000	69250.000000	3
  533.940000	64625.000000	3
  534.000000	61250.000000	3
  534.060000	62750.000000	3
  534.120000	59000.000000	3
  534.180000	61375.000000	3
  534.240000	60750.000000	3
  534.300000	62000.000000	3
  534.360000	64375.000000	3
  534.420000	71375.000000	3
  534.480000	69875.000000	3
  534.540000	68750.000000	3
  534.600000	66875.000000	3
  534.660000	66750.000000	3
  534.720000	68500.000000	3
  534.780000	66000.000000	3
  534.840000	67875.000000	3
  534.900000	66000.000000	3
  534.960000	66375.000000	3
  535.020000	67750.000000	3
  535.080000	68000.000000	3
  535.140000	67625.000000	3
  535.200000	66250.000000	3
  535.260000	64125.000000	3
  535.320000	63500.000000	3
  535.380000	65375.000000	3
  535.440000	70500.000000	3
  535.500000	65500.000000	3
  535.560000	60500.000000	3
  535.620000	57500.000000	3
  535.680000	56875.000000	3
  535.740000	62000.000000	3
  535.800000	64000.000000	3
  535.860000	60750.000000	3
  535.920000	62625.000000	3
  535.980000	66000.000000	3
  536.040000	68750.000000	3
  536.100000	68000.000000	3
  536.160000	68625.000000	3
  536.220000	71875.000000	3
  536.280000	72250.000000	3
  536.340000	73375.000000	3
  536.400000	78250.000000	3
  536.460000	79750.000000	3
  536.520000	76625.000000	3
  536.580000	72375.000000	3
  536.640000	71500.000000	3
  536.700000	70625.000000	3
  536.760000	67125.000000	3
  536.820000	68875.000000	3
  536.880000	69500.000000	3
  536.940000	70625.000000	3
  537.000000	67625.000000	3
  537.060000	67000.000000	3
  537.120000	63250.000000	3
  537.180000	62750.000000	3
  537.240000	60375.000000	3
  537.300000	63500.000000	3
  537.360000	64125.000000	3
  537.420000	62750.000000	3
  537.480000	64000.000000	3
  537.540000	62000.000000	3
  537.600000	60875.000000	3
  537.660000	60250.000000	3
  537.720000	57375.000000	3
  537.780000	63125.000000	3
  537.840000	61250.000000	3
  537.900000	61500.000000	3
  537.960000	61625.000000	3
  538.020000	60750.000000	3
  538.080000	62250.000000	3
  538.140000	66875.000000	3
  538.200000	67125.000000	3
  538.260000	67000.000000	3
  538.320000	64000.000000	3
  538.380000	62750.000000	3
  538.440000	64750.000000	3
  538.500000	63500.000000	3
  538.560000	64375.000000	3
  538.620000	65500.000000	3
  538.680000	65375.000000	3
  538.740000	71125.000000	3
  538.800000	67125.000000	3
  538.860000	68250.000000	3
  538.920000	75375.000000	3
  538.980000	71500.000000	3
  539.040000	75375.000000	3
  539.100000	76125.000000	3
  539.160000	79250.000000	3
  539.220000	82625.000000	3
  539.280000	78000.000000	3
  539.340000	76625.000000	3
  539.400000	75750.000000	3
  539.460000	78250.000000	3
  539.520000	73250.000000	3
  539.580000	76250.000000	3
  539.640000	72500.000000	3
  539.700000	71250.000000	3
  539.760000	70250.000000	3
  539.820000	69375.000000	3
  539.880000	69375.000000	3
  539.940000	71000.000000	3
  540.000000	65375.000000	3
  540.060000	63500.000000	3
  540.120000	66000.000000	3
  540.180000	64250.000000	3
  540.240000	63750.000000	3
  540.300000	61750.000000	3
  540.360000	65000.000000	3
  540.420000	66250.000000	3
  540.480000	67875.000000	3
  540.540000	67625.000000	3
  540.600000	60375.000000	3
  540.660000	60875.000000	3
  540.720000	63250.000000	3
  540.780000	63875.000000	3
  540.840000	61625.000000	3
  540.900000	63875.000000	3
  540.960000	67250.000000	3
  541.020000	69500.000000	3
  541.080000	76625.000000	3
  541.140000	77625.000000	3
  541.200000	81500.000000	3
  541.260000	74750.000000	3
  541.320000	69125.000000	3
  541.380000	67875.000000	3
  541.440000	68125.000000	3
  541.500000	66000.000000	3
  541.560000	69250.000000	3
  541.620000	68000.000000	3
  541.680000	65625.000000	3
  541.740000	68125.000000	3
  541.800000	70625.000000	3
  541.860000	72875.000000	3
  541.920000	75125.000000	3
  541.980000	76875.000000	3
  542.040000	78000.000000	3
  542.100000	76375.000000	3
  542.160000	71875.000000	3
  542.220000	68500.000000	3
  542.280000	64500.000000	3
  542.340000	63875.000000	3
  542.400000	64000.000000	3
  542.460000	64875.000000	3
  542.520000	66250.000000	3
  542.580000	65625.000000	3
  542.640000	64125.000000	3
  542.700000	66750.000000	3
  542.760000	62125.000000	3
  542.820000	57250.000000	3
  542.880000	56875.000000	3
  542.940000	60375.000000	3
  543.000000	61375.000000	3
  543.060000	60250.000000	3
  543.120000	60500.000000	3
  543.180000	67000.000000	3
  543.240000	68625.000000	3
  543.300000	65625.000000	3
  543.360000	69625.000000	3
  543.420000	64625.000000	3
  543.480000	64625.000000	3
  543.540000	65750.000000	3
  543.600000	64375.000000	3
  543.660000	63750.000000	3
  543.720000	67500.000000	3
  543.780000	70375.000000	3
  543.840000	69875.000000	3
  543.900000	74625.000000	3
  543.960000	71375.000000	3
  544.020000	67000.000000	3
  544.080000	64000.000000	3
  544.140000	67625.000000	3
  544.200000	68375.000000	3
  544.260000	70875.000000	3
  544.320000	69500.000000	3
  544.380000	71625.000000	3
  544.440000	71500.000000	3
  544.500000	65750.000000	3
  544.560000	63250.000000	3
  544.620000	64500.000000	3
  544.680000	61875.000000	3
  544.740000	58125.000000	3
  544.800000	55000.000000	3
  544.860000	58250.000000	3
  544.920000	62750.000000	3
  544.980000	66875.000000	3
  545.040000	66375.000000	3
  545.100000	66000.000000	3
  545.160000	66125.000000	3
  545.220000	64500.000000	3
  545.280000	66000.000000	3
  545.340000	59250.000000	3
  545.400000	58000.000000	3
  545.460000	63625.000000	3
  545.520000	64625.000000	3
  545.580000	65875.000000	3
  545.640000	67750.000000	3
  545.700000	67625.000000	3
  545.760000	65250.000000	3
  545.820000	65250.000000	3
  545.880000	63000.000000	3
  545.940000	64500.000000	3
  546.000000	66625.000000	3
  546.060000	66625.000000	3
  546.120000	66250.000000	3
  546.180000	68000.000000	3
  546.240000	67250.000000	3
  546.300000	64625.000000	3
  546.360000	65000.000000	3
  546.420000	64375.000000	3
  546.480000	64750.000000	3
  546.540000	67500.000000	3
  546.600000	66750.000000	3
  546.660000	68250.000000	3
  546.720000	62875.000000	3
  546.780000	60750.000000	3
  546.840000	64750.000000	3
  546.900000	60750.000000	3
  546.960000	60375.000000	3
  547.020000	63500.000000	3
  547.080000	62125.000000	3
  547.140000	62000.000000	3
  547.200000	67125.000000	3
  547.260000	67250.000000	3
  547.320000	66625.000000	3
  547.380000	68000.000000	3
  547.440000	67625.000000	3
  547.500000	68125.000000	3
  547.560000	69125.000000	3
  547.620000	68625.000000	3
  547.680000	70625.000000	3
  547.740000	74500.000000	3
  547.800000	77750.000000	3
  547.860000	78000.000000	3
  547.920000	75875.000000	3
  547.980000	70750.000000	3
  548.040000	69125.000000	3
  548.100000	75750.000000	3
  548.160000	73625.000000	3
  548.220000	73750.000000	3
  548.280000	72000.000000	3
  548.340000	70375.000000	3
  548.400000	66250.000000	3
  548.460000	72500.000000	3
  548.520000	73125.000000	3
  548.580000	76875.000000	3
  548.640000	75625.000000	3
  548.700000	72875.000000	3
  548.760000	73000.000000	3
  548.820000	73875.000000	3
  548.880000	71125.000000	3
  548.940000	67500.000000	3
  549.000000	73500.000000	3
  549.060000	75875.000000	3
  549.120000	69000.000000	3
  549.180000	69625.000000	3
  549.240000	70375.000000	3
  549.300000	68000.000000	3
  549.360000	64625.000000	3
  549.420000	60625.000000	3
  549.480000	61500.000000	3
  549.540000	65375.000000	3
  549.600000	70375.000000	3
  549.660000	70625.000000	3
  549.720000	73750.000000	3
  549.780000	73250.000000	3
  549.840000	68625.000000	3
  549.900000	66875.000000	3
  549.960000	71750.000000	3
  550.020000	72750.000000	3
  550.080000	71875.000000	3
  550.140000	74250.000000	3
  550.200000	77000.000000	3
  550.260000	77875.000000	3
  550.320000	75500.000000	3
  550.380000	73000.000000	3
  550.440000	75250.000000	3
  550.500000	78500.000000	3
  550.560000	73750.000000	3
  550.620000	73375.000000	3
  550.680000	71875.000000	3
  550.740000	71125.000000	3
  550.800000	69000.000000	3
  550.860000	70000.000000	3
  550.920000	66875.000000	3
  550.980000	68875.000000	3
  551.040000	72375.000000	3
  551.100000	73750.000000	3
  551.160000	71250.000000	3
  551.220000	65250.000000	3
  551.280000	67625.000000	3
  551.340000	67500.000000	3
  551.400000	67625.000000	3
  551.460000	64250.000000	3
  551.520000	63625.000000	3
  551.580000	63875.000000	3
  551.640000	63250.000000	3
  551.700000	58250.000000	3
  551.760000	59875.000000	3
  551.820000	58750.000000	3
  551.880000	60375.000000	3
  551.940000	66375.000000	3
  552.000000	70625.000000	3
  552.060000	69625.000000	3
  552.120000	67875.000000	3
  552.180000	71750.000000	3
  552.240000	72750.000000	3
  552.300000	68625.000000	3
  552.360000	66000.000000	3
  552.420000	69750.000000	3
  552.480000	69375.000000	3
  552.540000	66750.000000	3
  552.600000	69125.000000	3
  552.660000	71250.000000	3
  552.720000	72250.000000	3
  552.780000	75125.000000	3
  552.840000	72625.000000	3
  552.900000	74125.000000	3
  552.960000	78625.000000	3
  553.020000	75250.000000	3
  553.080000	67625.000000	3
  553.140000	68375.000000	3
  553.200000	68750.000000	3
  553.260000	63625.000000	3
  553.320000	65375.000000	3
  553.380000	65750.000000	3
  553.440000	63750.000000	3
  553.500000	64125.000000	3
  553.560000	65625.000000	3
  553.620000	65750.000000	3
  553.680000	67750.000000	3
  553.740000	67375.000000	3
  553.800000	71375.000000	3
  553.860000	70750.000000	3
  553.920000	70000.000000	3
  553.980000	71500.000000	3
  554.040000	69875.000000	3
  554.100000	73375.000000	3
  554.160000	71875.000000	3
  554.220000	71875.000000	3
  554.280000	68250.000000	3
  554.340000	69750.000000	3
  554.400000	69875.000000	3
  554.460000	76875.000000	3
  554.520000	73250.000000	3
  554.580000	70750.000000	3
  554.640000	65625.000000	3
  554.700000	69875.000000	3
  554.760000	66000.000000	3
  554.820000	64375.000000	3
  554.880000	67500.000000	3
  554.940000	66750.000000	3
  555.000000	69250.000000	3
  555.060000	69750.000000	3
  555.120000	70250.000000	3
  555.180000	72625.000000	3
  555.240000	71250.000000	3
  555.300000	70625.000000	3
  555.360000	67625.000000	3
  555.420000	64500.000000	3
  555.480000	60125.000000	3
  555.540000	64000.000000	3
  555.600000	68500.000000	3
  555.660000	65875.000000	3
  555.720000	62500.000000	3
  555.780000	66750.000000	3
  555.840000	68500.000000	3
  555.900000	63000.000000	3
  555.960000	62000.000000	3
  556.020000	64125.000000	3
  556.080000	65875.000000	3
  556.140000	67000.000000	3
  556.200000	69125.000000	3
  556.260000	72125.000000	3
  556.320000	73125.000000	3
  556.380000	71125.000000	3
  556.440000	71875.000000	3
  556.500000	70250.000000	3
  556.560000	71000.000000	3
  556.620000	70500.000000	3
  556.680000	71125.000000	3
  556.740000	73250.000000	3
  556.800000	78250.000000	3
  556.860000	76500.000000	3
  556.920000	73250.000000	3
  556.980000	75125.000000	3
  557.040000	77375.000000	3
  557.100000	75875.000000	3
  557.160000	76625.000000	3
  557.220000	72750.000000	3
  557.280000	71250.000000	3
  557.340000	74875.000000	3
  557.400000	74250.000000	3
  557.460000	73875.000000	3
  557.520000	70750.000000	3
  557.580000	75375.000000	3
  557.640000	73500.000000	3
  557.700000	71125.000000	3
  557.760000	71000.000000	3
  557.820000	72000.000000	3
  557.880000	71375.000000	3
  557.940000	73375.000000	3
  558.000000	71750.000000	3
  558.060000	71500.000000	3
  558.120000	66625.000000	3
  558.180000	72375.000000	3
  558.240000	73375.000000	3
  558.300000	73125.000000	3
  558.360000	73250.000000	3
  558.420000	72750.000000	3
  558.480000	72375.000000	3
  558.540000	71000.000000	3
  558.600000	71500.000000	3
  558.660000	72500.000000	3
  558.720000	74125.000000	3
  558.780000	75625.000000	3
  558.840000	74250.000000	3
  558.900000	75375.000000	3
  558.960000	77875.000000	3
  559.020000	73375.000000	3
  559.080000	72375.000000	3
  559.140000	75750.000000	3
  559.200000	76250.000000	3
  559.260000	70625.000000	3
  559.320000	63750.000000	3
  559.380000	65375.000000	3
  559.440000	66625.000000	3
  559.500000	69250.000000	3
  559.560000	65250.000000	3
  559.620000	68875.000000	3
  559.680000	63125.000000	3
  559.740000	61750.000000	3
  559.800000	65375.000000	3
  559.860000	63875.000000	3
  559.920000	64750.000000	3
  559.980000	62375.000000	3
