  551.500000	106625.000000	5
  551.600000	106375.000000	5
  551.700000	100250.000000	5
  551.800000	98875.000000	5
  551.900000	102625.000000	5
  552.000000	114500.000000	5
  552.100000	115000.000000	5
  552.200000	119125.000000	5
  552.300000	116500.000000	5
  552.400000	112125.000000	5
  552.500000	115375.000000	5
  552.600000	113500.000000	5
  552.700000	119875.000000	5
  552.800000	123125.000000	5
  552.900000	122375.000000	5
  553.000000	128750.000000	5
  553.100000	117750.000000	5
  553.200000	112125.000000	5
  553.300000	105625.000000	5
  553.400000	110250.000000	5
  553.500000	106750.000000	5
  553.600000	109625.000000	5
  553.700000	111875.000000	5
  553.800000	116375.000000	5
  553.900000	118750.000000	5
  554.000000	117250.000000	5
  554.100000	119500.000000	5
  554.200000	119875.000000	5
  554.300000	116750.000000	5
  554.400000	115000.000000	5
  554.500000	125250.000000	5
  554.600000	118000.000000	5
  554.700000	113125.000000	5
  554.800000	108500.000000	5
  554.900000	112375.000000	5
  555.000000	113000.000000	5
  555.100000	116625.000000	5
  555.200000	119750.000000	5
  555.300000	118125.000000	5
  555.400000	111125.000000	5
  555.500000	102750.000000	5
  555.600000	110875.000000	5
  555.700000	107625.000000	5
  555.800000	109875.000000	5
  555.900000	109125.000000	5
  556.000000	103750.000000	5
  556.100000	110875.000000	5
  556.200000	113500.000000	5
  556.300000	121750.000000	5
  556.400000	118750.000000	5
  556.500000	118000.000000	5
  556.600000	117250.000000	5
  556.700000	120375.000000	5
  556.800000	126500.000000	5
  556.900000	124000.000000	5
  557.000000	126625.000000	5
  557.100000	127500.000000	5
  557.200000	125875.000000	5
  557.300000	117875.000000	5
  557.400000	126000.000000	5
  557.500000	121875.000000	5
  557.600000	122625.000000	5
  557.700000	120125.000000	5
  557.800000	119125.000000	5
  557.900000	118875.000000	5
  558.000000	121500.000000	5
  558.100000	115625.000000	5
  558.200000	120500.000000	5
  558.300000	120875.000000	5
  558.400000	120375.000000	5
  558.500000	122125.000000	5
  558.600000	118375.000000	5
  558.700000	122750.000000	5
  558.800000	122750.000000	5
  558.900000	126375.000000	5
  559.000000	127125.000000	5
  559.100000	121500.000000	5
  559.200000	127000.000000	5
  559.300000	112750.000000	5
  559.400000	111375.000000	5
  559.500000	111500.000000	5
  559.600000	111625.000000	5
  559.700000	105750.000000	5
  559.800000	107000.000000	5
  559.900000	106625.000000	5
  560.000000	105875.000000	5
  560.100000	112750.000000	5
  560.200000	115625.000000	5
  560.300000	115625.000000	5
  560.400000	119125.000000	5
  560.500000	114750.000000	5
  560.600000	116000.000000	5
  560.700000	115375.000000	5
  560.800000	112000.000000	5
  560.900000	111375.000000	5
  561.000000	115125.000000	5
  561.100000	112625.000000	5
  561.200000	112500.000000	5
  561.300000	118125.000000	5
  561.400000	110625.000000	5
  561.500000	109375.000000	5
  561.600000	113625.000000	5
  561.700000	108250.000000	5
  561.800000	110875.000000	5
  561.900000	114500.000000	5
  562.000000	114375.000000	5
  562.100000	109125.000000	5
  562.200000	102875.000000	5
  562.300000	112000.000000	5
  562.400000	114125.000000	5
  562.500000	121500.000000	5
  562.600000	123000.000000	5
  562.700000	126250.000000	5
  562.800000	126250.000000	5
  562.900000	129125.000000	5
  563.000000	129875.000000	5
  563.100000	122375.000000	5
  563.200000	119375.000000	5
  563.300000	124625.000000	5
  563.400000	116375.000000	5
  563.500000	117750.000000	5
  563.600000	114250.000000	5
  563.700000	109750.000000	5
  563.800000	111875.000000	5
  563.900000	113250.000000	5
  564.000000	115125.000000	5
  564.100000	115375.000000	5
  564.200000	120875.000000	5
  564.300000	118250.000000	5
  564.400000	111750.000000	5
  564.500000	118125.000000	5
  564.600000	119625.000000	5
  564.700000	119125.000000	5
  564.800000	116375.000000	5
  564.900000	110375.000000	5
  565.000000	108250.000000	5
  565.100000	115375.000000	5
  565.200000	121250.000000	5
  565.300000	125500.000000	5
  565.400000	126625.000000	5
  565.500000	125625.000000	5
  565.600000	124625.000000	5
  565.700000	118625.000000	5
  565.800000	123375.000000	5
  565.900000	120000.000000	5
  566.000000	122000.000000	5
  566.100000	120750.000000	5
  566.200000	117375.000000	5
  566.300000	113750.000000	5
  566.400000	100000.000000	5
  566.500000	104625.000000	5
  566.600000	111625.000000	5
  566.700000	107250.000000	5
  566.800000	109500.000000	5
  566.900000	112125.000000	5
  567.000000	113000.000000	5
  567.100000	115250.000000	5
  567.200000	116375.000000	5
  567.300000	116000.000000	5
  567.400000	117500.000000	5
  567.500000	119625.000000	5
  567.600000	112000.000000	5
  567.700000	101250.000000	5
  567.800000	107625.000000	5
  567.900000	110625.000000	5
  568.000000	114125.000000	5
  568.100000	113375.000000	5
  568.200000	119375.000000	5
  568.300000	125625.000000	5
  568.400000	119250.000000	5
  568.500000	108625.000000	5
  568.600000	102500.000000	5
  568.700000	110500.000000	5
  568.800000	117375.000000	5
  568.900000	115875.000000	5
  569.000000	123375.000000	5
  569.100000	124000.000000	5
  569.200000	114250.000000	5
  569.300000	109125.000000	5
  569.400000	112250.000000	5
  569.500000	108500.000000	5
  569.600000	112250.000000	5
  569.700000	111625.000000	5
  569.800000	109125.000000	5
  569.900000	111500.000000	5
  570.000000	123375.000000	5
  570.100000	128125.000000	5
  570.200000	128125.000000	5
  570.300000	123000.000000	5
  570.400000	125875.000000	5
  570.500000	122750.000000	5
  570.600000	119875.000000	5
  570.700000	119750.000000	5
  570.800000	118000.000000	5
  570.900000	122375.000000	5
  571.000000	122375.000000	5
  571.100000	119250.000000	5
  571.200000	120375.000000	5
  571.300000	118625.000000	5
  571.400000	119375.000000	5
  571.500000	120000.000000	5
  571.600000	122875.000000	5
  571.700000	120500.000000	5
  571.800000	119375.000000	5
  571.900000	122500.000000	5
  572.000000	120000.000000	5
  572.100000	109375.000000	5
  572.200000	104875.000000	5
  572.300000	107625.000000	5
  572.400000	112375.000000	5
  572.500000	122000.000000	5
  572.600000	122000.000000	5
  572.700000	124375.000000	5
  572.800000	124125.000000	5
  572.900000	121750.000000	5
  573.000000	125125.000000	5
  573.100000	125375.000000	5
  573.200000	116000.000000	5
  573.300000	115750.000000	5
  573.400000	120750.000000	5
  573.500000	120875.000000	5
  573.600000	122750.000000	5
  573.700000	114375.000000	5
  573.800000	112125.000000	5
  573.900000	118125.000000	5
  574.000000	117500.000000	5
  574.100000	123500.000000	5
  574.200000	124000.000000	5
  574.300000	120000.000000	5
  574.400000	114375.000000	5
  574.500000	114250.000000	5
  574.600000	107875.000000	5
  574.700000	110125.000000	5
  574.800000	103500.000000	5
  574.900000	113750.000000	5
  575.000000	115625.000000	5
  575.100000	117875.000000	5
  575.200000	122000.000000	5
  575.300000	117875.000000	5
  575.400000	109375.000000	5
  575.500000	120875.000000	5
  575.600000	128000.000000	5
  575.700000	116500.000000	5
  575.800000	111125.000000	5
  575.900000	112375.000000	5
  576.000000	109000.000000	5
  576.100000	113750.000000	5
  576.200000	112875.000000	5
  576.300000	110750.000000	5
  576.400000	108750.000000	5
  576.500000	106875.000000	5
  576.600000	110125.000000	5
  576.700000	116250.000000	5
  576.800000	110625.000000	5
  576.900000	116250.000000	5
  577.000000	117875.000000	5
  577.100000	123250.000000	5
  577.200000	122125.000000	5
  577.300000	125125.000000	5
  577.400000	125000.000000	5
  577.500000	117625.000000	5
  577.600000	115625.000000	5
  577.700000	115750.000000	5
  577.800000	118125.000000	5
  577.900000	123000.000000	5
  578.000000	121250.000000	5
  578.100000	121000.000000	5
  578.200000	118125.000000	5
  578.300000	121750.000000	5
  578.400000	116375.000000	5
  578.500000	125250.000000	5
  578.600000	121125.000000	5
  578.700000	118625.000000	5
  578.800000	118000.000000	5
  578.900000	107875.000000	5
  579.000000	102125.000000	5
  579.100000	108875.000000	5
  579.200000	106250.000000	5
  579.300000	108500.000000	5
  579.400000	112750.000000	5
  579.500000	119500.000000	5
  579.600000	123500.000000	5
  579.700000	129250.000000	5
  579.800000	129625.000000	5
  579.900000	122375.000000	5
  580.000000	108875.000000	5
  580.100000	100250.000000	5
  580.200000	103125.000000	5
  580.300000	112375.000000	5
  580.400000	112125.000000	5
  580.500000	119500.000000	5
  580.600000	120250.000000	5
  580.700000	123500.000000	5
  580.800000	122750.000000	5
  580.900000	131750.000000	5
  581.000000	132375.000000	5
  581.100000	140625.000000	5
  581.200000	139250.000000	5
  581.300000	134000.000000	5
  581.400000	128000.000000	5
  581.500000	131750.000000	5
  581.600000	121500.000000	5
  581.700000	116750.000000	5
  581.800000	124750.000000	5
  581.900000	121625.000000	5
  582.000000	122000.000000	5
  582.100000	120875.000000	5
  582.200000	119500.000000	5
  582.300000	121750.000000	5
  582.400000	118500.000000	5
  582.500000	118500.000000	5
  582.600000	119500.000000	5
  582.700000	119875.000000	5
  582.800000	130250.000000	5
  582.900000	125000.000000	5
  583.000000	115625.000000	5
  583.100000	106625.000000	5
  583.200000	108500.000000	5
  583.300000	109125.000000	5
  583.400000	109375.000000	5
  583.500000	113500.000000	5
  583.600000	119125.000000	5
  583.700000	124500.000000	5
  583.800000	124125.000000	5
  583.900000	124625.000000	5
  584.000000	124500.000000	5
  584.100000	124750.000000	5
  584.200000	121000.000000	5
  584.300000	123250.000000	5
  584.400000	123250.000000	5
  584.500000	122250.000000	5
  584.600000	110750.000000	5
  584.700000	116000.000000	5
  584.800000	119625.000000	5
  584.900000	116250.000000	5
  585.000000	122875.000000	5
  585.100000	125625.000000	5
  585.200000	114375.000000	5
  585.300000	115875.000000	5
  585.400000	123875.000000	5
  585.500000	127125.000000	5
  585.600000	124125.000000	5
  585.700000	121375.000000	5
  585.800000	131125.000000	5
  585.900000	128125.000000	5
  586.000000	126625.000000	5
  586.100000	121000.000000	5
  586.200000	131125.000000	5
  586.300000	123250.000000	5
  586.400000	119375.000000	5
  586.500000	119875.000000	5
  586.600000	115000.000000	5
  586.700000	110875.000000	5
  586.800000	100000.000000	5
  586.900000	104750.000000	5
  587.000000	119250.000000	5
  587.100000	122375.000000	5
  587.200000	120125.000000	5
  587.300000	117875.000000	5
  587.400000	118250.000000	5
  587.500000	115000.000000	5
  587.600000	115750.000000	5
  587.700000	118500.000000	5
  587.800000	113250.000000	5
  587.900000	114875.000000	5
  588.000000	117500.000000	5
  588.100000	119625.000000	5
  588.200000	121625.000000	5
  588.300000	114375.000000	5
  588.400000	122750.000000	5
  588.500000	110000.000000	5
  588.600000	104875.000000	5
  588.700000	108875.000000	5
  588.800000	116125.000000	5
  588.900000	118125.000000	5
  589.000000	116125.000000	5
  589.100000	118875.000000	5
  589.200000	119875.000000	5
  589.300000	126500.000000	5
  589.400000	128875.000000	5
  589.500000	124625.000000	5
  589.600000	120125.000000	5
  589.700000	119250.000000	5
  589.800000	122625.000000	5
  589.900000	119375.000000	5
  590.000000	110750.000000	5
  590.100000	114125.000000	5
  590.200000	121125.000000	5
  590.300000	122750.000000	5
  590.400000	123000.000000	5
  590.500000	127750.000000	5
  590.600000	120000.000000	5
  590.700000	122750.000000	5
  590.800000	119375.000000	5
  590.900000	118875.000000	5
  591.000000	121875.000000	5
  591.100000	133125.000000	5
  591.200000	137625.000000	5
  591.300000	136375.000000	5
  591.400000	133250.000000	5
  591.500000	132500.000000	5
  591.600000	130750.000000	5
  591.700000	120000.000000	5
  591.800000	128875.000000	5
  591.900000	137750.000000	5
  592.000000	145250.000000	5
  592.100000	142500.000000	5
  592.200000	133625.000000	5
  592.300000	126875.000000	5
  592.400000	116125.000000	5
  592.500000	116625.000000	5
  592.600000	110875.000000	5
  592.700000	119625.000000	5
  592.800000	115750.000000	5
  592.900000	123750.000000	5
  593.000000	118000.000000	5
  593.100000	115375.000000	5
  593.200000	110625.000000	5
  593.300000	115250.000000	5
  593.400000	116750.000000	5
  593.500000	112000.000000	5
  593.600000	109625.000000	5
  593.700000	112625.000000	5
  593.800000	123625.000000	5
  593.900000	121125.000000	5
  594.000000	113125.000000	5
  594.100000	112000.000000	5
  594.200000	113125.000000	5
  594.300000	110375.000000	5
  594.400000	116125.000000	5
  594.500000	122125.000000	5
  594.600000	125750.000000	5
  594.700000	116250.000000	5
  594.800000	107875.000000	5
  594.900000	115375.000000	5
  595.000000	117625.000000	5
  595.100000	113375.000000	5
  595.200000	117875.000000	5
  595.300000	122750.000000	5
  595.400000	116125.000000	5
  595.500000	112250.000000	5
  595.600000	109375.000000	5
  595.700000	111125.000000	5
  595.800000	109625.000000	5
  595.900000	115625.000000	5
  596.000000	115125.000000	5
  596.100000	110125.000000	5
  596.200000	109000.000000	5
  596.300000	117125.000000	5
  596.400000	118500.000000	5
  596.500000	118500.000000	5
  596.600000	121500.000000	5
  596.700000	117875.000000	5
  596.800000	113500.000000	5
  596.900000	119625.000000	5
  597.000000	112500.000000	5
  597.100000	109125.000000	5
  597.200000	107750.000000	5
  597.300000	114375.000000	5
  597.400000	123000.000000	5
  597.500000	121875.000000	5
  597.600000	121125.000000	5
  597.700000	120500.000000	5
  597.800000	118875.000000	5
  597.900000	115125.000000	5
  598.000000	111125.000000	5
  598.100000	104375.000000	5
  598.200000	111250.000000	5
  598.300000	106875.000000	5
  598.400000	110000.000000	5
  598.500000	110000.000000	5
  598.600000	108500.000000	5
  598.700000	105625.000000	5
  598.800000	97875.000000	5
  598.900000	106500.000000	5
  599.000000	104625.000000	5
  599.100000	117000.000000	5
  599.200000	116625.000000	5
  599.300000	113750.000000	5
  599.400000	109625.000000	5
  599.500000	101000.000000	5
  599.600000	103875.000000	5
  599.700000	92250.000000	5
  599.800000	91625.000000	5
  599.900000	96875.000000	5
  600.000000	106875.000000	5
