  501.680000	18375.000000	1
  501.700000	18625.000000	1
  501.720000	20125.000000	1
  501.740000	19000.000000	1
  501.760000	20500.000000	1
  501.780000	20375.000000	1
  501.800000	20125.000000	1
  501.820000	18875.000000	1
  501.840000	19000.000000	1
  501.860000	20750.000000	1
  501.880000	19875.000000	1
  501.900000	23000.000000	1
  501.920000	22125.000000	1
  501.940000	20500.000000	1
  501.960000	21500.000000	1
  501.980000	22125.000000	1
  502.000000	20875.000000	1
  502.020000	21250.000000	1
  502.040000	21125.000000	1
  502.060000	21875.000000	1
  502.080000	21125.000000	1
  502.100000	21625.000000	1
  502.120000	23750.000000	1
  502.140000	23125.000000	1
  502.160000	22000.000000	1
  502.180000	24625.000000	1
  502.200000	22750.000000	1
  502.220000	22750.000000	1
  502.240000	20000.000000	1
  502.260000	22250.000000	1
  502.280000	18875.000000	1
  502.300000	19875.000000	1
  502.320000	19125.000000	1
  502.340000	19750.000000	1
  502.360000	18500.000000	1
  502.380000	18875.000000	1
  502.400000	20625.000000	1
  502.420000	20250.000000	1
  502.440000	20125.000000	1
  502.460000	19875.000000	1
  502.480000	22000.000000	1
  502.500000	20500.000000	1
  502.520000	20750.000000	1
  502.540000	20500.000000	1
  502.560000	21500.000000	1
  502.580000	20750.000000	1
  502.600000	21375.000000	1
  502.620000	22750.000000	1
  502.640000	19000.000000	1
  502.660000	21000.000000	1
  502.680000	20500.000000	1
  502.700000	20875.000000	1
  502.720000	20375.000000	1
  502.740000	21500.000000	1
  502.760000	22125.000000	1
  502.780000	20250.000000	1
  502.800000	20000.000000	1
  502.820000	21250.000000	1
  502.840000	23125.000000	1
  502.860000	21500.000000	1
  502.880000	22625.000000	1
  502.900000	23750.000000	1
  502.920000	21875.000000	1
  502.940000	20750.000000	1
  502.960000	21875.000000	1
  502.980000	22250.000000	1
  503.000000	21875.000000	1
  503.020000	21625.000000	1
  503.040000	21125.000000	1
  503.060000	20875.000000	1
  503.080000	21875.000000	1
  503.100000	20750.000000	1
  503.120000	22250.000000	1
  503.140000	20500.000000	1
  503.160000	20625.000000	1
  503.180000	21500.000000	1
  503.200000	21000.000000	1
  503.220000	20875.000000	1
  503.240000	19500.000000	1
  503.260000	22000.000000	1
  503.280000	21250.000000	1
  503.300000	20000.000000	1
  503.320000	20125.000000	1
  503.340000	21375.000000	1
  503.360000	21375.000000	1
  503.380000	20500.000000	1
  503.400000	21125.000000	1
  503.420000	22375.000000	1
  503.440000	22500.000000	1
  503.460000	20125.000000	1
  503.480000	21250.000000	1
  503.500000	20500.000000	1
  503.520000	19375.000000	1
  503.540000	20500.000000	1
  503.560000	19875.000000	1
  503.580000	19500.000000	1
  503.600000	18625.000000	1
  503.620000	21500.000000	1
  503.640000	20500.000000	1
  503.660000	19125.000000	1
  503.680000	18875.000000	1
  503.700000	18875.000000	1
  503.720000	18625.000000	1
  503.740000	17625.000000	1
  503.760000	19250.000000	1
  503.780000	17750.000000	1
  503.800000	16625.000000	1
  503.820000	16625.000000	1
  503.840000	17125.000000	1
  503.860000	16500.000000	1
  503.880000	17625.000000	1
  503.900000	17375.000000	1
  503.920000	20000.000000	1
  503.940000	17625.000000	1
  503.960000	17000.000000	1
  503.980000	19875.000000	1
  504.000000	19000.000000	1
  504.020000	19625.000000	1
  504.040000	18750.000000	1
  504.060000	22125.000000	1
  504.080000	21625.000000	1
  504.100000	19250.000000	1
  504.120000	20625.000000	1
  504.140000	22250.000000	1
  504.160000	21625.000000	1
  504.180000	20375.000000	1
  504.200000	23500.000000	1
  504.220000	22750.000000	1
  504.240000	23375.000000	1
  504.260000	22250.000000	1
  504.280000	25125.000000	1
  504.300000	23625.000000	1
  504.320000	22000.000000	1
  504.340000	23125.000000	1
  504.360000	22500.000000	1
  504.380000	21500.000000	1
  504.400000	22125.000000	1
  504.420000	22500.000000	1
  504.440000	22625.000000	1
  504.460000	22875.000000	1
  504.480000	23000.000000	1
  504.500000	22250.000000	1
  504.520000	22375.000000	1
  504.540000	22625.000000	1
  504.560000	24125.000000	1
  504.580000	22000.000000	1
  504.600000	22875.000000	1
  504.620000	22500.000000	1
  504.640000	21875.000000	1
  504.660000	21000.000000	1
  504.680000	22500.000000	1
  504.700000	21500.000000	1
  504.720000	20000.000000	1
  504.740000	20750.000000	1
  504.760000	20500.000000	1
  504.780000	21875.000000	1
  504.800000	21625.000000	1
  504.820000	22625.000000	1
  504.840000	22875.000000	1
  504.860000	22250.000000	1
  504.880000	21875.000000	1
  504.900000	24250.000000	1
  504.920000	22625.000000	1
  504.940000	22500.000000	1
  504.960000	24125.000000	1
  504.980000	25500.000000	1
  505.000000	24250.000000	1
  505.020000	23250.000000	1
  505.040000	24625.000000	1
  505.060000	23000.000000	1
  505.080000	21250.000000	1
  505.100000	23875.000000	1
  505.120000	23500.000000	1
  505.140000	23375.000000	1
  505.160000	24500.000000	1
  505.180000	23875.000000	1
  505.200000	22250.000000	1
  505.220000	22625.000000	1
  505.240000	21375.000000	1
  505.260000	21500.000000	1
  505.280000	22625.000000	1
  505.300000	22250.000000	1
  505.320000	19875.000000	1
  505.340000	19250.000000	1
  505.360000	22500.000000	1
  505.380000	20625.000000	1
  505.400000	20500.000000	1
  505.420000	21625.000000	1
  505.440000	20625.000000	1
  505.460000	21500.000000	1
  505.480000	21000.000000	1
  505.500000	23250.000000	1
  505.520000	22125.000000	1
  505.540000	22000.000000	1
  505.560000	22500.000000	1
  505.580000	22500.000000	1
  505.600000	22000.000000	1
  505.620000	22375.000000	1
  505.640000	22875.000000	1
  505.660000	22250.000000	1
  505.680000	21250.000000	1
  505.700000	21375.000000	1
  505.720000	20625.000000	1
  505.740000	19125.000000	1
  505.760000	18875.000000	1
  505.780000	21250.000000	1
  505.800000	21250.000000	1
  505.820000	20750.000000	1
  505.840000	22875.000000	1
  505.860000	22625.000000	1
  505.880000	22000.000000	1
  505.900000	20750.000000	1
  505.920000	22125.000000	1
  505.940000	20250.000000	1
  505.960000	22000.000000	1
  505.980000	22500.000000	1
  506.000000	23625.000000	1
  506.020000	22500.000000	1
  506.040000	21375.000000	1
  506.060000	22500.000000	1
  506.080000	20875.000000	1
  506.100000	22000.000000	1
  506.120000	19500.000000	1
  506.140000	22750.000000	1
  506.160000	22000.000000	1
  506.180000	21750.000000	1
  506.200000	21875.000000	1
  506.220000	22250.000000	1
  506.240000	22875.000000	1
  506.260000	20375.000000	1
  506.280000	22375.000000	1
  506.300000	21250.000000	1
  506.320000	21375.000000	1
  506.340000	20750.000000	1
  506.360000	21125.000000	1
  506.380000	21625.000000	1
  506.400000	20500.000000	1
  506.420000	21000.000000	1
  506.440000	21375.000000	1
  506.460000	23500.000000	1
  506.480000	20750.000000	1
  506.500000	21750.000000	1
  506.520000	20875.000000	1
  506.540000	19875.000000	1
  506.560000	19000.000000	1
  506.580000	19375.000000	1
  506.600000	21250.000000	1
  506.620000	19500.000000	1
  506.640000	20625.000000	1
  506.660000	20625.000000	1
  506.680000	20125.000000	1
  506.700000	20250.000000	1
  506.720000	20500.000000	1
  506.740000	22875.000000	1
  506.760000	21125.000000	1
  506.780000	19750.000000	1
  506.800000	22875.000000	1
  506.820000	22500.000000	1
  506.840000	20875.000000	1
  506.860000	22875.000000	1
  506.880000	22750.000000	1
  506.900000	21625.000000	1
  506.920000	20375.000000	1
  506.940000	21250.000000	1
  506.960000	21875.000000	1
  506.980000	20375.000000	1
  507.000000	21250.000000	1
  507.020000	23750.000000	1
  507.040000	22500.000000	1
  507.060000	23125.000000	1
  507.080000	21375.000000	1
  507.100000	23375.000000	1
  507.120000	20875.000000	1
  507.140000	20375.000000	1
  507.160000	22875.000000	1
  507.180000	23000.000000	1
  507.200000	21250.000000	1
  507.220000	20625.000000	1
  507.240000	23000.000000	1
  507.260000	21250.000000	1
  507.280000	20375.000000	1
  507.300000	19750.000000	1
  507.320000	21125.000000	1
  507.340000	21000.000000	1
  507.360000	19250.000000	1
  507.380000	19500.000000	1
  507.400000	20625.000000	1
  507.420000	21375.000000	1
  507.440000	20875.000000	1
  507.460000	20500.000000	1
  507.480000	20875.000000	1
  507.500000	21875.000000	1
  507.520000	22000.000000	1
  507.540000	20125.000000	1
  507.560000	22375.000000	1
  507.580000	21500.000000	1
  507.600000	20750.000000	1
  507.620000	22000.000000	1
  507.640000	22375.000000	1
  507.660000	22125.000000	1
  507.680000	21750.000000	1
  507.700000	22750.000000	1
  507.720000	22625.000000	1
  507.740000	22625.000000	1
  507.760000	22250.000000	1
  507.780000	21500.000000	1
  507.800000	19625.000000	1
  507.820000	19250.000000	1
  507.840000	20875.000000	1
  507.860000	20500.000000	1
  507.880000	19125.000000	1
  507.900000	19500.000000	1
  507.920000	19875.000000	1
  507.940000	19250.000000	1
  507.960000	20000.000000	1
  507.980000	20500.000000	1
  508.000000	20250.000000	1
  508.020000	19125.000000	1
  508.040000	20625.000000	1
  508.060000	19875.000000	1
  508.080000	19500.000000	1
  508.100000	20750.000000	1
  508.120000	21625.000000	1
  508.140000	20625.000000	1
  508.160000	19500.000000	1
  508.180000	21250.000000	1
  508.200000	19000.000000	1
  508.220000	20125.000000	1
  508.240000	18750.000000	1
  508.260000	20000.000000	1
  508.280000	18875.000000	1
  508.300000	19375.000000	1
  508.320000	20000.000000	1
  508.340000	17625.000000	1
  508.360000	19875.000000	1
  508.380000	19375.000000	1
  508.400000	21625.000000	1
  508.420000	19750.000000	1
  508.440000	21250.000000	1
  508.460000	22250.000000	1
  508.480000	21500.000000	1
  508.500000	20750.000000	1
  508.520000	22625.000000	1
  508.540000	22500.000000	1
  508.560000	19875.000000	1
  508.580000	21250.000000	1
  508.600000	20000.000000	1
  508.620000	21375.000000	1
  508.640000	19125.000000	1
  508.660000	20625.000000	1
  508.680000	22250.000000	1
  508.700000	19000.000000	1
  508.720000	18625.000000	1
  508.740000	20000.000000	1
  508.760000	21125.000000	1
  508.780000	20125.000000	1
  508.800000	21000.000000	1
  508.820000	22625.000000	1
  508.840000	22875.000000	1
  508.860000	22125.000000	1
  508.880000	23250.000000	1
  508.900000	25250.000000	1
  508.920000	21750.000000	1
  508.940000	21625.000000	1
  508.960000	21000.000000	1
  508.980000	22625.000000	1
  509.000000	21500.000000	1
  509.020000	21250.000000	1
  509.040000	23375.000000	1
  509.060000	20625.000000	1
  509.080000	21375.000000	1
  509.100000	22000.000000	1
  509.120000	22500.000000	1
  509.140000	21375.000000	1
  509.160000	22625.000000	1
  509.180000	22625.000000	1
  509.200000	19750.000000	1
  509.220000	20625.000000	1
  509.240000	19750.000000	1
  509.260000	21375.000000	1
  509.280000	19625.000000	1
  509.300000	20375.000000	1
  509.320000	21000.000000	1
  509.340000	20125.000000	1
  509.360000	19750.000000	1
  509.380000	21250.000000	1
  509.400000	22125.000000	1
  509.420000	21375.000000	1
  509.440000	20750.000000	1
  509.460000	19125.000000	1
  509.480000	18625.000000	1
  509.500000	18625.000000	1
  509.520000	18875.000000	1
  509.540000	19250.000000	1
  509.560000	18875.000000	1
  509.580000	17500.000000	1
  509.600000	20625.000000	1
  509.620000	19000.000000	1
  509.640000	18625.000000	1
  509.660000	21500.000000	1
  509.680000	21375.000000	1
  509.700000	20000.000000	1
  509.720000	20625.000000	1
  509.740000	22500.000000	1
  509.760000	22375.000000	1
  509.780000	21375.000000	1
  509.800000	22000.000000	1
  509.820000	21625.000000	1
  509.840000	21250.000000	1
  509.860000	21125.000000	1
  509.880000	24000.000000	1
  509.900000	22875.000000	1
  509.920000	22250.000000	1
  509.940000	21875.000000	1
  509.960000	23750.000000	1
  509.980000	21625.000000	1
  510.000000	21125.000000	1
  510.020000	23000.000000	1
  510.040000	21375.000000	1
  510.060000	20750.000000	1
  510.080000	19000.000000	1
  510.100000	21000.000000	1
  510.120000	23125.000000	1
  510.140000	20250.000000	1
  510.160000	20375.000000	1
  510.180000	20625.000000	1
  510.200000	22375.000000	1
  510.220000	20000.000000	1
  510.240000	19250.000000	1
  510.260000	21875.000000	1
  510.280000	19750.000000	1
  510.300000	20250.000000	1
  510.320000	21500.000000	1
  510.340000	22250.000000	1
  510.360000	21125.000000	1
  510.380000	22250.000000	1
  510.400000	22750.000000	1
  510.420000	19125.000000	1
  510.440000	21375.000000	1
  510.460000	21875.000000	1
  510.480000	21250.000000	1
  510.500000	19125.000000	1
  510.520000	21500.000000	1
  510.540000	21250.000000	1
  510.560000	20000.000000	1
  510.580000	20500.000000	1
  510.600000	21750.000000	1
  510.620000	20000.000000	1
  510.640000	19375.000000	1
  510.660000	20125.000000	1
  510.680000	19375.000000	1
  510.700000	20125.000000	1
  510.720000	19125.000000	1
  510.740000	20875.000000	1
  510.760000	21250.000000	1
  510.780000	21625.000000	1
  510.800000	20500.000000	1
  510.820000	21000.000000	1
  510.840000	20750.000000	1
  510.860000	20625.000000	1
  510.880000	20875.000000	1
  510.900000	21250.000000	1
  510.920000	21000.000000	1
  510.940000	20875.000000	1
  510.960000	20875.000000	1
  510.980000	20250.000000	1
  511.000000	19625.000000	1
  511.020000	21000.000000	1
  511.040000	20375.000000	1
  511.060000	22125.000000	1
  511.080000	22375.000000	1
  511.100000	23375.000000	1
  511.120000	21500.000000	1
  511.140000	22125.000000	1
  511.160000	22375.000000	1
  511.180000	22125.000000	1
  511.200000	23125.000000	1
  511.220000	23250.000000	1
  511.240000	26375.000000	1
  511.260000	26000.000000	1
  511.280000	26375.000000	1
  511.300000	26125.000000	1
  511.320000	24750.000000	1
  511.340000	24125.000000	1
  511.360000	25375.000000	1
  511.380000	24250.000000	1
  511.400000	23500.000000	1
  511.420000	24875.000000	1
  511.440000	24375.000000	1
  511.460000	23500.000000	1
  511.480000	23750.000000	1
  511.500000	23500.000000	1
  511.520000	23375.000000	1
  511.540000	23500.000000	1
  511.560000	22500.000000	1
  511.580000	22250.000000	1
  511.600000	22250.000000	1
  511.620000	21500.000000	1
  511.640000	21375.000000	1
  511.660000	20250.000000	1
  511.680000	21625.000000	1
  511.700000	21750.000000	1
  511.720000	19750.000000	1
  511.740000	21125.000000	1
  511.760000	19875.000000	1
  511.780000	21250.000000	1
  511.800000	22125.000000	1
  511.820000	22750.000000	1
  511.840000	21500.000000	1
  511.860000	21250.000000	1
  511.880000	22125.000000	1
  511.900000	20375.000000	1
  511.920000	21375.000000	1
  511.940000	21500.000000	1
  511.960000	22750.000000	1
  511.980000	21375.000000	1
  512.000000	22000.000000	1
  512.020000	21500.000000	1
  512.040000	21375.000000	1
  512.060000	22875.000000	1
  512.080000	23125.000000	1
  512.100000	23375.000000	1
  512.120000	23625.000000	1
  512.140000	23125.000000	1
  512.160000	22750.000000	1
  512.180000	22750.000000	1
  512.200000	23000.000000	1
  512.220000	23000.000000	1
  512.240000	22625.000000	1
  512.260000	22875.000000	1
  512.280000	23500.000000	1
  512.300000	23125.000000	1
  512.320000	23125.000000	1
  512.340000	23625.000000	1
  512.360000	23250.000000	1
  512.380000	23750.000000	1
  512.400000	22625.000000	1
  512.420000	21625.000000	1
  512.440000	20750.000000	1
  512.460000	21625.000000	1
  512.480000	21625.000000	1
  512.500000	20375.000000	1
  512.520000	20125.000000	1
  512.540000	19750.000000	1
  512.560000	20250.000000	1
  512.580000	20250.000000	1
  512.600000	19875.000000	1
  512.620000	20500.000000	1
  512.640000	19625.000000	1
  512.660000	20500.000000	1
  512.680000	19125.000000	1
  512.700000	19875.000000	1
  512.720000	20750.000000	1
  512.740000	21000.000000	1
  512.760000	20500.000000	1
  512.780000	20000.000000	1
  512.800000	22250.000000	1
  512.820000	22500.000000	1
  512.840000	23250.000000	1
  512.860000	23625.000000	1
  512.880000	25500.000000	1
  512.900000	22750.000000	1
  512.920000	23625.000000	1
  512.940000	24250.000000	1
  512.960000	22500.000000	1
  512.980000	22125.000000	1
  513.000000	22500.000000	1
  513.020000	22375.000000	1
  513.040000	20750.000000	1
  513.060000	21125.000000	1
  513.080000	22250.000000	1
  513.100000	21250.000000	1
  513.120000	20500.000000	1
  513.140000	21000.000000	1
  513.160000	21875.000000	1
  513.180000	22125.000000	1
  513.200000	20750.000000	1
  513.220000	20875.000000	1
  513.240000	22000.000000	1
  513.260000	20750.000000	1
  513.280000	20375.000000	1
  513.300000	22125.000000	1
  513.320000	21000.000000	1
  513.340000	20875.000000	1
  513.360000	21625.000000	1
  513.380000	21125.000000	1
  513.400000	22375.000000	1
  513.420000	22000.000000	1
  513.440000	25125.000000	1
  513.460000	22875.000000	1
  513.480000	22000.000000	1
  513.500000	21250.000000	1
  513.520000	21875.000000	1
  513.540000	20375.000000	1
  513.560000	19125.000000	1
  513.580000	21250.000000	1
  513.600000	20125.000000	1
  513.620000	20750.000000	1
  513.640000	19250.000000	1
  513.660000	20375.000000	1
  513.680000	20875.000000	1
  513.700000	21500.000000	1
  513.720000	21250.000000	1
  513.740000	21500.000000	1
  513.760000	21250.000000	1
  513.780000	20000.000000	1
  513.800000	21000.000000	1
  513.820000	21500.000000	1
  513.840000	21625.000000	1
  513.860000	20625.000000	1
  513.880000	21500.000000	1
  513.900000	21625.000000	1
  513.920000	21750.000000	1
  513.940000	21125.000000	1
  513.960000	21625.000000	1
  513.980000	22875.000000	1
  514.000000	22375.000000	1
  514.020000	23500.000000	1
  514.040000	21875.000000	1
  514.060000	22500.000000	1
  514.080000	21750.000000	1
  514.100000	22500.000000	1
  514.120000	21000.000000	1
  514.140000	19250.000000	1
  514.160000	20625.000000	1
  514.180000	20625.000000	1
  514.200000	22000.000000	1
  514.220000	19375.000000	1
  514.240000	19125.000000	1
  514.260000	20125.000000	1
  514.280000	21000.000000	1
  514.300000	20625.000000	1
  514.320000	19000.000000	1
  514.340000	22000.000000	1
  514.360000	20125.000000	1
  514.380000	21125.000000	1
  514.400000	21500.000000	1
  514.420000	22875.000000	1
  514.440000	20000.000000	1
  514.460000	19125.000000	1
  514.480000	20500.000000	1
  514.500000	20250.000000	1
  514.520000	21125.000000	1
  514.540000	21000.000000	1
  514.560000	21500.000000	1
  514.580000	22750.000000	1
  514.600000	22000.000000	1
  514.620000	23125.000000	1
  514.640000	23500.000000	1
  514.660000	22375.000000	1
  514.680000	23500.000000	1
  514.700000	24125.000000	1
  514.720000	24000.000000	1
  514.740000	21500.000000	1
  514.760000	22875.000000	1
  514.780000	22875.000000	1
  514.800000	21125.000000	1
  514.820000	20250.000000	1
  514.840000	21750.000000	1
  514.860000	21875.000000	1
  514.880000	19625.000000	1
  514.900000	21375.000000	1
  514.920000	24375.000000	1
  514.940000	21250.000000	1
  514.960000	23000.000000	1
  514.980000	23750.000000	1
  515.000000	24250.000000	1
  515.020000	21125.000000	1
  515.040000	23250.000000	1
  515.060000	22875.000000	1
  515.080000	20875.000000	1
  515.100000	22250.000000	1
  515.120000	22250.000000	1
  515.140000	23875.000000	1
  515.160000	23500.000000	1
  515.180000	21125.000000	1
  515.200000	21875.000000	1
  515.220000	23375.000000	1
  515.240000	21500.000000	1
  515.260000	21500.000000	1
  515.280000	24875.000000	1
  515.300000	23000.000000	1
  515.320000	21875.000000	1
  515.340000	22750.000000	1
  515.360000	22875.000000	1
  515.380000	22125.000000	1
  515.400000	18875.000000	1
  515.420000	23125.000000	1
  515.440000	21000.000000	1
  515.460000	20750.000000	1
  515.480000	20250.000000	1
  515.500000	20625.000000	1
  515.520000	21000.000000	1
  515.540000	20875.000000	1
  515.560000	23375.000000	1
  515.580000	22375.000000	1
  515.600000	22375.000000	1
  515.620000	23375.000000	1
  515.640000	25000.000000	1
  515.660000	22875.000000	1
  515.680000	23875.000000	1
  515.700000	23875.000000	1
  515.720000	23500.000000	1
  515.740000	22875.000000	1
  515.760000	22500.000000	1
  515.780000	20750.000000	1
  515.800000	21875.000000	1
  515.820000	22250.000000	1
  515.840000	20750.000000	1
  515.860000	22250.000000	1
  515.880000	23000.000000	1
  515.900000	24875.000000	1
  515.920000	23000.000000	1
  515.940000	24625.000000	1
  515.960000	23625.000000	1
  515.980000	20875.000000	1
  516.000000	22375.000000	1
  516.020000	20625.000000	1
  516.040000	20125.000000	1
  516.060000	20250.000000	1
  516.080000	23625.000000	1
  516.100000	21125.000000	1
  516.120000	21750.000000	1
  516.140000	24125.000000	1
  516.160000	22625.000000	1
  516.180000	22125.000000	1
  516.200000	21750.000000	1
  516.220000	23625.000000	1
  516.240000	22375.000000	1
  516.260000	22375.000000	1
  516.280000	22375.000000	1
  516.300000	21000.000000	1
  516.320000	22250.000000	1
  516.340000	20125.000000	1
  516.360000	21000.000000	1
  516.380000	22250.000000	1
  516.400000	21875.000000	1
  516.420000	21000.000000	1
  516.440000	20000.000000	1
  516.460000	21625.000000	1
  516.480000	22250.000000	1
  516.500000	23250.000000	1
  516.520000	20875.000000	1
  516.540000	22500.000000	1
  516.560000	22875.000000	1
  516.580000	22250.000000	1
  516.600000	23875.000000	1
  516.620000	24375.000000	1
  516.640000	24250.000000	1
  516.660000	24500.000000	1
  516.680000	24125.000000	1
  516.700000	24250.000000	1
  516.720000	23875.000000	1
  516.740000	24250.000000	1
  516.760000	23375.000000	1
  516.780000	22500.000000	1
  516.800000	22125.000000	1
  516.820000	22375.000000	1
  516.840000	20500.000000	1
  516.860000	21000.000000	1
  516.880000	22000.000000	1
  516.900000	20875.000000	1
  516.920000	21000.000000	1
  516.940000	21750.000000	1
  516.960000	21625.000000	1
  516.980000	21500.000000	1
  517.000000	20875.000000	1
  517.020000	22250.000000	1
  517.040000	21000.000000	1
  517.060000	19625.000000	1
  517.080000	19375.000000	1
  517.100000	22125.000000	1
  517.120000	19125.000000	1
  517.140000	19875.000000	1
  517.160000	21000.000000	1
  517.180000	20750.000000	1
  517.200000	20625.000000	1
  517.220000	21500.000000	1
  517.240000	22250.000000	1
  517.260000	20125.000000	1
  517.280000	21875.000000	1
  517.300000	20500.000000	1
  517.320000	19875.000000	1
  517.340000	20375.000000	1
  517.360000	20625.000000	1
  517.380000	20250.000000	1
  517.400000	19375.000000	1
  517.420000	19625.000000	1
  517.440000	20625.000000	1
  517.460000	21875.000000	1
  517.480000	19500.000000	1
  517.500000	20125.000000	1
  517.520000	20500.000000	1
  517.540000	21375.000000	1
  517.560000	20500.000000	1
  517.580000	22000.000000	1
  517.600000	23125.000000	1
  517.620000	20875.000000	1
  517.640000	21125.000000	1
  517.660000	21875.000000	1
  517.680000	21000.000000	1
  517.700000	21500.000000	1
  517.720000	22500.000000	1
  517.740000	23375.000000	1
  517.760000	22125.000000	1
  517.780000	20875.000000	1
  517.800000	23000.000000	1
  517.820000	22250.000000	1
  517.840000	21375.000000	1
  517.860000	22125.000000	1
  517.880000	22500.000000	1
  517.900000	22500.000000	1
  517.920000	22250.000000	1
  517.940000	23250.000000	1
  517.960000	22625.000000	1
  517.980000	21375.000000	1
  518.000000	22000.000000	1
  518.020000	21500.000000	1
  518.040000	22875.000000	1
  518.060000	22000.000000	1
  518.080000	20625.000000	1
  518.100000	21500.000000	1
  518.120000	22125.000000	1
  518.140000	21750.000000	1
  518.160000	21875.000000	1
  518.180000	22000.000000	1
  518.200000	21125.000000	1
  518.220000	21625.000000	1
  518.240000	22250.000000	1
  518.260000	21000.000000	1
  518.280000	21625.000000	1
  518.300000	22250.000000	1
  518.320000	22875.000000	1
  518.340000	23250.000000	1
  518.360000	23750.000000	1
  518.380000	23875.000000	1
  518.400000	23625.000000	1
  518.420000	24000.000000	1
  518.440000	24750.000000	1
  518.460000	25375.000000	1
  518.480000	24500.000000	1
  518.500000	24000.000000	1
  518.520000	24375.000000	1
  518.540000	24375.000000	1
  518.560000	22750.000000	1
  518.580000	24000.000000	1
  518.600000	22875.000000	1
  518.620000	21750.000000	1
  518.640000	21875.000000	1
  518.660000	21875.000000	1
  518.680000	23125.000000	1
  518.700000	19875.000000	1
  518.720000	21500.000000	1
  518.740000	20000.000000	1
  518.760000	20250.000000	1
  518.780000	20625.000000	1
  518.800000	20875.000000	1
  518.820000	20750.000000	1
  518.840000	18875.000000	1
  518.860000	21000.000000	1
  518.880000	21125.000000	1
  518.900000	19375.000000	1
  518.920000	22125.000000	1
  518.940000	21750.000000	1
  518.960000	22125.000000	1
  518.980000	21250.000000	1
  519.000000	21750.000000	1
  519.020000	21875.000000	1
  519.040000	21375.000000	1
  519.060000	22125.000000	1
  519.080000	22750.000000	1
  519.100000	22125.000000	1
  519.120000	24125.000000	1
  519.140000	23250.000000	1
  519.160000	23125.000000	1
  519.180000	22875.000000	1
  519.200000	22500.000000	1
  519.220000	22500.000000	1
  519.240000	20875.000000	1
  519.260000	21250.000000	1
  519.280000	20750.000000	1
  519.300000	24625.000000	1
  519.320000	23125.000000	1
  519.340000	24250.000000	1
  519.360000	24375.000000	1
  519.380000	22750.000000	1
  519.400000	22500.000000	1
  519.420000	22250.000000	1
  519.440000	23000.000000	1
  519.460000	20500.000000	1
  519.480000	21625.000000	1
  519.500000	20125.000000	1
  519.520000	19500.000000	1
  519.540000	20125.000000	1
  519.560000	22000.000000	1
  519.580000	20875.000000	1
  519.600000	21750.000000	1
  519.620000	21750.000000	1
  519.640000	22500.000000	1
  519.660000	21250.000000	1
  519.680000	20625.000000	1
  519.700000	22750.000000	1
  519.720000	22625.000000	1
  519.740000	22250.000000	1
  519.760000	23500.000000	1
  519.780000	24500.000000	1
  519.800000	23250.000000	1
  519.820000	22000.000000	1
  519.840000	23750.000000	1
  519.860000	24000.000000	1
  519.880000	21250.000000	1
  519.900000	20625.000000	1
  519.920000	22125.000000	1
  519.940000	21250.000000	1
  519.960000	20375.000000	1
  519.980000	22125.000000	1
  520.000000	21125.000000	1
